pathway	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
PWY-5392	reductive TCA cycle II	725.0876830552487	909.1394374816133	890.7913341450698	895.4477082351482	1320.1862971199305	1166.6406679847487	836.8570590692365	899.1997934287656	681.0924787328123	824.4811800885652	941.5959592785034	796.0898023231955	800.6348281735866	550.3705406317617	694.845898247121	1092.7777889290212	834.7912230548703
PWY-5415	catechol degradation I (meta-cleavage pathway)	17978.47467070252	15921.486522907251	14096.648596401223	16764.198407250053	12911.850900046304	12750.601212459473	13707.124994570484	16263.568801982981	16103.488123436702	15276.265337271201	12612.352848869043	13211.894830391906	15276.704262312742	18569.98512659708	15960.001197298792	15627.561567437528	16984.26783962425
PWY-5417	catechol degradation III (ortho-cleavage pathway)	3860.567224491562	2620.689286909144	2909.3806641249157	3881.5249158851057	3011.6413051471764	3651.9922241330187	3224.4565511179167	3410.2833611483097	2690.058405956552	4385.979207681488	3481.829118781804	2967.0211383263177	2910.33246156531	3808.19306930372	2858.642142573354	2878.116839970241	3155.8631517513973
PWY-5419	catechol degradation to 2-oxopent-4-enoate II	21046.520671846996	17848.410577711642	16127.603597942549	19035.3120359434	13489.611007409441	14650.934014994766	16454.744193344417	17478.51843715616	18507.671878970075	19558.104696317023	13885.931155420674	15664.09483290636	17359.902918026673	24234.78927832976	18281.07017151142	16104.920695762446	19143.14097318645
PWY-5420	catechol degradation II (meta-cleavage pathway)	19782.04964387449	16779.728159712802	14878.648677813104	17683.571732263852	13187.352036614353	13441.760447204102	14684.384597628188	17131.066102432203	17099.052985266273	16823.498206401087	13096.294854156127	14161.242148145933	16168.106880154097	21092.866882988685	16877.153648002466	16110.046551711206	18179.69652557446
PWY-5430	meta cleavage pathway of aromatic compounds	6470.111777286823	6372.515620120998	5947.59559525204	6681.850270827743	5174.393102211941	5596.816984689283	5513.754156777707	6264.3282960722545	6375.6025266955685	7313.033977128903	6029.870330072692	5207.276646710979	6518.630685850522	8322.919089410892	6822.709726521547	6510.4794297737435	6122.262129764362
PWY-5431	aromatic compounds degradation via &beta;-ketoadipate	3860.567224491562	2620.689286909144	2909.3806641249157	3881.5249158851057	3011.6413051471764	3651.9922241330187	3224.4565511179167	3410.2833611483097	2690.058405956552	4385.979207681488	3481.829118781804	2967.0211383263177	2910.33246156531	3808.19306930372	2858.642142573354	2878.116839970241	3155.8631517513973
PWY-5484	glycolysis II (from fructose 6-phosphate)	36370.04712585454	34282.03927435382	31552.954809205163	34161.08167319962	30831.58828165078	31634.102567185953	31020.84351731174	34820.88099380422	33802.78952184713	33066.80044423692	30895.112814049917	31680.957723747528	33641.90404513423	34889.246419204705	34368.16059610064	33054.909904533146	35980.783136635255
PWY-5499	vitamin B6 degradation	0.0	1.117741935483871	0.3741830065359477	0.7476489028213167	0.0	0.3741050119331742	1.8482905982905984	0.0	0.3741050119331742	0.0	0.7434782608695651	0.7464454976303317	0.0	0.0	0.0	1.120044052863436	0.0
PWY-5505	L-glutamate and L-glutamine biosynthesis	17942.125281339286	15211.204749758002	14518.643991619516	14480.581182474687	16102.77001257923	15016.840497385288	13506.69278714785	17068.250845359235	14594.621390434082	14450.171698878934	13953.980403785868	15453.741647299707	14353.02321086869	15281.982124344073	13806.00001984014	12206.956963512548	16274.254350353409
PWY-5507	adenosylcobalamin biosynthesis I (early cobalt insertion)	350.9336029354505	645.5397623003203	579.4689099134742	457.60160795297037	439.7307728351352	762.1427977546138	748.5236982257111	491.00698586695154	791.0804138292632	838.3938694316059	827.5818243793237	1018.7850089010486	718.2670890153117	373.50387169503097	693.195420453604	1611.8723929654975	365.074499140554
PWY-5509	adenosylcobalamin biosynthesis from cobyrinate a,c-diamide I	25356.746022054198	20710.030363275262	18982.823674363026	23322.98800076879	17847.87253659458	18217.793715159823	20146.240439650588	21837.299897088185	20893.216698061355	23239.96094570241	17755.934262375482	19855.18959542585	21062.710021614083	28409.33045652265	22712.393465776116	18204.619167173823	22581.812249830076
PWY-5529	superpathway of bacteriochlorophyll a biosynthesis	6600.335620321773	5645.631727234906	6088.743569957489	3711.1617036442613	4611.075670584362	5549.17935504421	4158.832339791938	6763.620178089065	5416.490118371039	4025.3681582995455	5229.0237932604105	4727.43821152223	4339.956568387106	4449.217131899947	4874.682652987256	5073.708257081928	6642.4089212467225
PWY-5531	chlorophyllide a biosynthesis II (anaerobic)	7322.966500836147	5345.507049172488	6072.210403744535	6308.0470909090645	4430.271655386858	5512.002446695179	5002.6387478204215	7158.992407418766	5254.690473294427	5759.12320546216	5239.059312774893	5779.265573615962	4949.151731922444	7694.612275844476	6805.818979212558	4420.548973825422	7336.431525809901
PWY-5647	2-nitrobenzoate degradation I	5890.507602111761	5966.178620921617	5237.6000147963205	5108.948560454152	6172.332122435385	4832.773488638817	5615.448517925583	5769.867095834382	5437.421545224535	4905.2614383425125	4449.850628907997	6510.036571863766	6559.391789709016	5431.448649425979	6473.851280054932	5705.8321999107775	5955.63094301693
PWY-5651	L-tryptophan degradation to 2-amino-3-carboxymuconate semialdehyde	5347.377020117391	5371.493308994361	4868.725690883135	5034.89077219751	5881.837566926595	4757.085198510141	5398.1858395454665	5360.285390550434	4993.059311288751	4836.006827321496	4408.453788307628	6185.6161138990965	6218.514921699931	5400.188053973421	6358.496634310758	5142.261817800409	5631.963473673961
PWY-5654	2-amino-3-carboxymuconate semialdehyde degradation to 2-oxopentenoate	8599.142562402041	8908.140889908793	8154.349844586257	8215.041457805351	7375.9397195661295	7536.762199523769	7870.825189523593	8275.195209754287	8939.614283305284	8231.120804021191	6927.690117743256	8268.289421609586	8627.566587428746	8431.968705647509	8858.800701104576	9240.910869164749	8725.400255081267
PWY-5655	L-tryptophan degradation IX	7108.3991776639905	6953.531252915523	6214.63853638672	6387.329461996334	6908.107978738214	5813.477038996051	6681.523553795362	6932.9016726692635	6526.9331145688575	6137.262528103866	5399.619026462322	7477.984072525273	7683.186105964004	6947.208726543073	7638.593681414779	6676.795697893168	7270.043845502253
PWY-5659	GDP-mannose biosynthesis	37314.879053516874	35600.645075297434	33293.22747918913	35415.65768072337	33467.59866876836	33403.355129272204	32705.74640149796	36457.051929819485	34669.316601766775	34062.546692272765	32865.386530498596	33320.04063793971	35044.833939939985	35588.98864288713	36077.25642988582	34712.36942557243	37347.121514191225
PWY-5667	CDP-diacylglycerol biosynthesis I	45528.87681316826	42571.16710284469	39444.54385830464	43301.621005960114	38322.137959833926	39856.02321205241	40154.555694001814	41788.57418753286	41628.25307436654	42933.692676011146	39313.10036981976	39274.79593685239	42027.781167497495	46914.401307077336	42582.90850291972	38636.66409609773	43717.86227972216
PWY-5676	acetyl-CoA fermentation to butanoate II	16230.754523346235	11465.985155478926	12420.755889278347	19187.060469231248	8208.603682508772	10289.95537205136	13637.462109832022	14628.503852598104	12255.230598417742	18194.17453443185	11106.565807270865	14168.310988602318	13695.874170730249	23962.705970964238	20353.535482710813	15422.383691055633	15427.468139039906
PWY-5677	succinate fermentation to butanoate	218.12193243237442	305.4929155238217	247.92029565382663	163.56400523169015	190.37414408036796	337.6586628939656	305.18693473821946	212.16081280367402	312.49904228992665	205.8445942470865	385.183930515033	371.1875960452114	476.7481880432418	140.1688612967133	200.37304328258372	652.3673871862914	154.08613108191363
PWY-5686	UMP biosynthesis	37429.15197287636	36191.71422261981	33542.512046041025	35164.335784541574	33601.459465737185	33752.590683541624	33091.175630254955	35538.73672859022	35068.21187422031	34701.732491575254	33506.33109221683	33274.3491283325	35737.43068611378	36431.68232548073	35394.261179666304	33461.64036079803	36580.12330678482
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	50947.283475159355	47919.63651149992	44994.925064143856	48910.20724865024	44204.7649891773	43771.91562634143	44095.34416779832	49192.96339171405	48295.267087781336	46994.25362627394	42154.06202830429	45297.16108063915	48700.68497249212	47860.40439075379	50509.11442774007	49196.217222388135	51918.04198065684
PWY-5705	allantoin degradation to glyoxylate III	3890.3336205229625	3322.5495769234008	3737.83036283196	4262.770134585808	3155.836014042247	3949.526072295849	3255.2778689235192	3526.727941259953	3369.7313002721025	4902.952867030829	3428.999862767436	3288.1253006286743	3659.6050060874422	4452.6838084672345	4050.172851391077	3470.2043707908147	3760.521690029444
PWY-5741	ethylmalonyl-CoA pathway	3864.5331613694593	4516.5032082710495	4885.4489845979215	7032.401239265824	4388.49246915747	4373.0823716827335	4040.256417966113	4427.102872081417	4703.9494680711705	5380.154061247052	4530.460622267164	3717.292558444532	4785.484931872216	5494.961748101396	5311.7978788504715	4873.842285866608	4072.8645552941693
PWY-5743	3-hydroxypropanoate cycle	212.1214301768803	340.9413550459239	249.7535493921811	304.43895880297487	401.55284121761815	250.8342197622475	280.2520995929342	439.61651342247217	333.2400347820792	197.1011565636153	308.7858862348105	290.30062728608374	361.76257306920644	224.8841288348868	115.15931410927672	385.14258217117714	195.59722995369918
PWY-5744	glyoxylate assimilation	213.2411136386395	347.7872907116645	261.21286026915897	309.2300036339043	414.7851801191594	266.4404156463163	284.48221786569246	435.12961881517714	344.76053060288103	197.86627121471398	307.473457093098	293.05915785718014	356.06428415129716	222.35831589926042	116.68497609377823	419.9699652883135	202.147154930004
PWY-5747	2-methylcitrate cycle II	7460.293055880767	6315.484482352422	6151.924107812302	6643.25760605541	6095.391804191815	7215.179823142824	6301.323909199005	6786.29566284058	6431.734501669671	7639.507779385994	5713.741025591167	6120.9860999190405	6549.415732434268	8260.174761852295	5971.189675778217	4725.022535886375	7084.814216558096
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	5648.57566104018	4947.648253321786	5289.362640887429	6358.452772345825	4967.030173170894	5674.9680257878135	5604.230213788351	5669.242987225826	4851.0533415616355	5514.116611270672	5836.497241194583	5682.366013082105	5072.154798180237	6609.526826881888	6736.540676270176	5714.886625993358	5721.736243100824
PWY-5838	superpathway of menaquinol-8 biosynthesis I	11289.559882804604	10131.660903577638	10150.508289477615	11703.756542944844	10092.258689669441	10503.745759721216	10576.889083216853	11407.71244673475	9880.20985613186	9820.471574828367	10728.72596704172	10824.112513343609	10157.20627938822	11618.224052522715	12331.634827622644	10926.508846835492	11349.403120604586
PWY-5840	superpathway of menaquinol-7 biosynthesis	10952.686520480322	9914.13593826378	9913.3755631573	11516.722012040069	9971.16896713505	10316.970809972692	10342.875138095591	11199.707881189755	9705.1829035534	9522.561378427676	10544.091323282928	10590.563284840016	9932.328479779691	11009.013740959062	11985.412060967445	10854.000370688571	11169.988209587338
PWY-5845	superpathway of menaquinol-9 biosynthesis	9465.061780435552	8391.139148826074	8363.335682387513	4765.207460447316	7991.583307735171	8749.676363154276	7420.480570969484	9199.28831530374	8343.080603152059	4289.111943972505	8925.328703152687	8360.742400894771	6553.616815083563	5279.158579553301	5638.274476396631	4601.414482476781	9090.226018252835
PWY-5850	superpathway of menaquinol-6 biosynthesis I	9465.061780435552	8391.139148826074	8363.335682387513	4765.207460447316	7991.583307735171	8749.676363154276	7420.480570969484	9199.28831530374	8343.080603152059	4289.111943972505	8925.328703152687	8360.742400894771	6553.616815083563	5279.158579553301	5638.274476396631	4601.414482476781	9090.226018252835
PWY-5855	ubiquinol-7 biosynthesis (prokaryotic)	30818.37021294685	27851.25408246525	25550.26839948014	28091.605577591712	23103.559396042467	25062.91263695614	25684.845505734804	26840.097155025953	27363.471760263656	29457.263579763014	24897.308528212907	25509.967819055277	27762.118868864134	32173.815299936494	28266.795576648747	24284.325764497597	28487.427905217563
PWY-5856	ubiquinol-9 biosynthesis (prokaryotic)	30818.37021294685	27851.25408246525	25550.26839948014	28091.605577591712	23103.559396042467	25062.91263695614	25684.845505734804	26840.097155025953	27363.471760263656	29457.263579763014	24897.308528212907	25509.967819055277	27762.118868864134	32173.815299936494	28266.795576648747	24284.325764497597	28487.427905217563
PWY-5857	ubiquinol-10 biosynthesis (prokaryotic)	30818.37021294685	27851.25408246525	25550.26839948014	28091.605577591712	23103.559396042467	25062.91263695614	25684.845505734804	26840.097155025953	27363.471760263656	29457.263579763014	24897.308528212907	25509.967819055277	27762.118868864134	32173.815299936494	28266.795576648747	24284.325764497597	28487.427905217563
PWY-5860	superpathway of demethylmenaquinol-6 biosynthesis I	6819.750036649246	6036.384078312405	6052.4548483486415	3312.381012337208	5789.7539560234445	6369.241399777929	5322.732713880264	6657.5366641123155	6011.906781129411	2971.2507705543544	6516.978518507247	6046.943204434741	4640.767093720212	3668.5233853658697	3946.5784833022267	3210.1646254974257	6557.049599978376
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	8262.995429597588	7409.995739981646	7482.577239143515	8674.536294775451	7482.218073389052	7789.626802741824	7840.135507759973	8428.888455111104	7227.234564769676	7164.452253828522	7987.483736097017	8029.394169485995	7447.193534640759	8506.253960634214	9175.694727756776	8143.017550093666	8356.958621419144
PWY-5862	superpathway of demethylmenaquinol-9 biosynthesis	6819.750036649246	6036.384078312405	6052.4548483486415	3312.381012337208	5789.7539560234445	6369.241399777929	5322.732713880264	6657.5366641123155	6011.906781129411	2971.2507705543544	6516.978518507247	6046.943204434741	4640.767093720212	3668.5233853658697	3946.5784833022267	3210.1646254974257	6557.049599978376
PWY-5863	superpathway of phylloquinol biosynthesis	6274.1313991033485	5522.558453784782	5878.139998041	7020.3694538545	5544.4117987129175	6294.021737777577	6213.430127460899	6320.170512027489	5418.737039461134	6093.5401985698545	6458.8939908714965	6316.107601239169	5656.63176106346	7227.293777723051	7457.0628240378355	6385.986355913705	6376.560521239398
PWY-5896	superpathway of menaquinol-10 biosynthesis	9465.061780435552	8391.139148826074	8363.335682387513	4765.207460447316	7991.583307735171	8749.676363154276	7420.480570969484	9199.28831530374	8343.080603152059	4289.111943972505	8925.328703152687	8360.742400894771	6553.616815083563	5279.158579553301	5638.274476396631	4601.414482476781	9090.226018252835
PWY-5897	superpathway of menaquinol-11 biosynthesis	10626.500532023714	9510.792307587508	9595.423013438956	11110.583901395808	9507.725747966313	9964.031015871074	10006.349376986851	10765.870406644592	9282.157084401268	9298.634352684288	10188.944669292032	10246.843318791663	9550.27747309938	11022.302246638388	11715.621431717926	10376.77223845611	10711.0891572662
PWY-5898	superpathway of menaquinol-12 biosynthesis	10626.500532023714	9510.792307587508	9595.423013438956	11110.583901395808	9507.725747966313	9964.031015871074	10006.349376986851	10765.870406644592	9282.157084401268	9298.634352684288	10188.944669292032	10246.843318791663	9550.27747309938	11022.302246638388	11715.621431717926	10376.77223845611	10711.0891572662
PWY-5899	superpathway of menaquinol-13 biosynthesis	10626.500532023714	9510.792307587508	9595.423013438956	11110.583901395808	9507.725747966313	9964.031015871074	10006.349376986851	10765.870406644592	9282.157084401268	9298.634352684288	10188.944669292032	10246.843318791663	9550.27747309938	11022.302246638388	11715.621431717926	10376.77223845611	10711.0891572662
PWY-5910	superpathway of geranylgeranyldiphosphate biosynthesis I (via mevalonate)	235.9475056943211	484.06568217477525	419.8832304767866	274.54894261983213	435.2718268629592	612.0021461099826	483.4170037016012	227.88761433668728	394.46076280872535	405.64416975227465	602.1852445135679	471.1554300472517	384.15783423868805	289.29862533700805	380.34320411551784	352.55873951368693	228.8873058185752
PWY-5913	TCA cycle VI (obligate autotrophs)	36490.561065726535	33582.982036451096	31343.247391901397	34451.76715506555	28740.691374888287	30562.580720448663	31397.541062784716	34319.46341978453	33323.95514487258	34025.16689210867	29811.02009096108	31628.56511020928	33104.842922096315	37550.68159789122	34044.85331158755	31036.710172662497	34700.603787316286
PWY-5918	superpathay of heme biosynthesis from glutamate	29972.31384252815	28197.729495563533	26159.478240662203	27505.964429131847	25630.35341618881	26086.824711814374	26018.015543136244	27538.510121561718	27389.71130530817	27599.11076908437	25644.45328664404	26263.099085300226	27943.256727505806	29536.719832733696	28322.47712165695	24852.6129618146	28885.42158921525
PWY-5920	superpathway of heme biosynthesis from glycine	20277.07687562492	20655.369189254085	18863.5899214735	20289.78005339004	19844.928971135243	18792.14362748678	18062.98600811117	21376.44752465505	20624.324612967004	17482.290389080033	18705.79759843232	18598.759339732213	20799.286957218617	16414.7646985585	20721.85970460732	21467.582405381883	21036.932707759355
PWY-5941	glycogen degradation II (eukaryotic)	5657.396034180863	5680.72645142717	5504.786102568291	4819.783767067429	4863.96517138592	5097.585479405169	4942.588911587972	6124.824913661419	6069.158746782532	5715.4360821525	4910.542237397523	3654.497452904877	4738.295902648397	5073.5243692182175	5484.291238859258	8369.4070333358	8318.176733924629
PWY-5971	palmitate biosynthesis II (bacteria and plants)	21133.531705481786	23080.94195047273	26120.468517170168	21942.529953486173	24447.723611639576	20774.722461463865	16592.712087918317	20763.87571147297	23119.75701915116	21185.345962039868	19174.70123530567	20875.74543606002	19550.600192510195	27541.528141546227	24834.599462628707	22154.288672907303	18060.515981771525
PWY-5973	cis-vaccenate biosynthesis	46547.07613208958	45828.62695812073	43930.96209204621	45419.20898767593	43787.746693451714	44422.27081482631	43673.837885015964	42816.70223142302	44326.4223556982	46148.86067534832	44466.28744178212	42665.91405005209	46467.105128371375	50119.130645738886	48494.56652181735	39624.773311881436	46550.52694898604
PWY-5989	stearate biosynthesis II (bacteria and plants)	35078.10195329473	33835.32045162865	31041.713145034453	31782.166336670536	32259.70612179176	31172.585158715534	33626.175725948044	30336.583714506378	31977.18546091229	32605.546455350137	30671.37391889186	31393.27601206993	34533.73970768755	38200.57916984794	33841.116639989305	25580.380570580317	33574.917257558714
PWY-6071	superpathway of phenylethylamine degradation	2980.0783196373577	3436.339873718105	3806.4090168261628	3020.4195554073717	4256.158258886023	4700.293355281588	4126.982252158312	2963.067313278952	3403.3885464880177	3547.4083714328444	4217.155818889501	3459.368199422409	3535.6601367447115	3169.4526970726465	3648.93273308004	3989.024507146325	3862.7168712010707
PWY-6107	chlorosalicylate degradation	1901.9182630189316	1992.1465014139058	2079.1992894147406	1711.9552013487046	2285.589768322799	1942.5270219143313	2019.685148411205	1882.698237987452	2356.2359122446105	2016.29989774649	2176.8092487013255	2239.506624578886	2303.174434428776	2275.5764669500104	2382.33175871302	2102.8251501715868	2334.274555129913
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	37395.888651194735	36239.605646398384	33478.17729356251	35568.074051924705	33848.157140360585	33775.88222436428	33297.79689960896	35958.483452990564	35165.227225397146	35024.809035581166	33503.9329978378	33531.30786237951	36040.39256110188	36185.346116718814	35922.916611134504	34196.071775059805	36726.97500833823
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	36506.30542519543	35717.26028398907	33037.36335872997	34727.52736584894	33296.486763374734	33366.01953119049	32598.87225530445	35332.913750359316	34667.448829894616	34208.05190098714	33142.046296615255	32803.18971601346	35363.394414857445	35045.053790733255	35151.28621016077	33985.012918277025	36096.74663114962
PWY-6123	inosine-5'-phosphate biosynthesis I	32225.171798466792	31159.306432576403	28716.679081315127	30297.966664948275	28817.566423800152	29061.761596975	28572.460739654798	30689.85727088437	30198.377624248315	29878.43733490416	28790.232808664736	28815.461402166762	30811.182588860644	31167.902305326064	30803.63986142681	29182.340839928966	31764.59669212185
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	37528.0075344311	36500.842713168684	33493.182552456405	35555.32911582916	33881.52494122839	33675.17918220241	33210.498530252546	36017.651872110684	35548.873161428346	34716.00337424017	33494.44937355186	33703.825321395314	36163.71395020194	35615.83955185596	36085.105347305354	34668.72781036951	37125.460318760415
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	38904.95460133084	37653.32026222861	34602.03047513643	36533.358550079196	34774.977898694415	35016.306756753875	34491.87644496458	37168.05963585301	36560.482680819936	36057.7589384951	34656.57375154681	34776.789232229785	37131.42343824805	37502.553731517546	37143.95419894521	35440.56223026188	38378.22047250977
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	35346.34839728021	33695.877172217435	31163.56033435517	33393.03380026768	30180.816925161933	31342.99755284295	31133.27333990747	33185.544283259085	32846.939987710684	32890.11535659717	30592.291320628832	30733.66472877314	33173.07814006866	35181.306087636585	33539.1001532361	31461.814874617925	34765.11130126242
PWY-6151	S-adenosyl-L-methionine cycle I	18851.59082520044	16255.500004673704	15475.678958506709	18860.160113762133	14000.655554186887	15847.795194506423	16416.109544317475	16426.60523940049	16621.971404424545	18229.53144202588	15642.810230674251	15814.950137806818	16158.880124228835	19709.87704133395	17850.0329784781	15041.089718100131	17212.029259589293
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	33207.9122077719	32505.727614911342	30206.714980815428	31473.68489170168	30580.39654804996	30582.41792554654	30172.78253102389	31734.961622092567	31673.545610312238	30957.26957255089	30214.381197729752	30059.308421253907	32097.50836705696	32655.190140481227	32432.93925530753	30549.132936421378	33311.37622255965
PWY-6165	chorismate biosynthesis II (archaea)	1.5765639385472068	6.053349422376421	3.126234550609128	3.074687466221332	3.914580402356808	51.036615417415845	58.96664756098034	3.128298874155995	7.665507006335066	0.0	6.9220856291678	4.703884880376132	9.748149302303108	1.581347486316179	1.5761519572326783	4.697057483221804	1.5685812858270902
PWY-6167	flavin biosynthesis II (archaea)	0.0	7.496791590103689	0.0	0.0	7.495322976961138	22.465280457821326	0.0	11.244500882739134	7.497108963142531	0.0	11.241543834067562	7.497403499692804	11.243944536293055	0.0	0.0	11.243895519788524	7.497710569004087
PWY-6174	mevalonate pathway II (archaea)	20.44267139108225	8.10615363540207	25.161399130656843	4.634909303102202	19.658026369433415	19.49761855615532	2.340531145836632	25.39807591793972	11.558882458796495	17.078734570446244	12.656526167194095	3.489772776700058	4.675901474035193	16.080317788573467	47.3803630705004	5.818644486814534	9.282829599076589
PWY-6182	superpathway of salicylate degradation	4176.794059363644	2912.29954979842	3218.496968128251	4218.1536053427335	3324.720197125313	3970.344661711144	3543.663612441288	3721.620317443829	3001.707745830061	4724.8288749406765	3796.239729814497	3260.1913949864024	3230.385766462208	4147.3939447912935	3191.9637036224294	3200.6371351877438	3509.2971398740638
PWY-6185	4-methylcatechol degradation (ortho cleavage)	2055.77309838732	2423.029287013021	2774.023273691708	2154.38276990887	2855.5195927690397	3726.8990712255177	3148.4768067621962	2030.5216061283	2196.145517044028	2834.916303033686	3363.6289547003184	2436.542359060543	2469.555253981469	2850.9240428707176	2624.2321424050533	2718.740718633885	2490.6257735819995
PWY-621	sucrose degradation III (sucrose invertase)	14001.094632496464	11241.500180275856	10298.280844031384	10340.039441071169	8894.627029170082	10937.692541328608	9976.103242388672	11546.80948026414	10620.45290748626	11872.260540509304	9746.938855873668	9777.432290028875	9809.06580956096	13278.726901542894	8978.877497392226	7827.947153956526	11816.08058999918
PWY-6210	2-aminophenol degradation	4169.421543643878	4847.616196348319	4312.350205931144	3997.3379631527114	4246.822044034335	3984.2912768893652	4255.431552391933	4268.685133437397	4593.260366518344	4052.846440687169	3731.5505414109703	4874.746686341564	4987.455620617145	3163.468180829488	3944.925017662185	5050.643691522349	4573.289774756228
PWY-622	starch biosynthesis	107.41225059346395	637.0621415065758	47.86380274326634	23.965987729668782	305.9710451766751	107.35979226006424	294.62690767383924	59.803876148410474	193.73076321822117	142.84156310656238	213.29414188918392	259.8264635064076	386.705387558634	23.9689291507458	166.16710684110228	71.64310316673667	0.0
PWY-6263	superpathway of menaquinol-8 biosynthesis II	7030.286878919761	8216.153973799419	7132.529257010229	7482.018426444043	8780.415948206271	7913.802203440192	8434.538317081775	8584.204700716724	9229.087579038394	7600.000200535467	8022.047009946142	10729.198050640862	7895.2105168977505	3487.6535102820585	7058.3030736324545	8649.830957337748	8114.671473399679
PWY-6269	adenosylcobalamin salvage from cobinamide II	25327.317039993683	20670.8875583532	18930.556966963653	23249.34921800141	17828.170135216358	18176.748193534648	20115.155545001973	21780.38232448983	20844.77689679217	23175.971439323253	17712.373725374964	19818.068645074647	21025.57643025757	28359.9116888624	22636.431515183285	18118.699116718777	22519.550988350817
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	36506.30542519543	35717.26028398907	33037.36335872997	34727.52736584894	33296.486763374734	33366.01953119049	32598.87225530445	35332.913750359316	34667.448829894616	34208.05190098714	33142.046296615255	32803.18971601346	35363.394414857445	35045.053790733255	35151.28621016077	33985.012918277025	36096.74663114962
PWY-6282	palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	33038.15765343299	31938.89164782553	29387.11034429933	30006.626095312484	30516.72974837032	29602.92255437746	31707.83145068533	28545.74987647421	30134.072442971905	30880.83105797439	29181.859890217424	29636.804694155133	32533.708127027465	36139.008100847816	31998.201912738077	24100.75822573673	31619.30583233957
PWY-6317	galactose degradation I (Leloir pathway)	16193.09908818646	17006.218316344646	16091.10949508869	15562.69483818191	17419.098824590033	17445.94873476418	14525.534315756291	18323.40741851498	17083.730704248723	13651.641528783492	16521.312385431956	16013.854491163134	16044.485416350017	10442.123632267676	14693.309297791533	20093.268819863682	17764.13108694773
PWY-6338	superpathway of vanillin and vanillate degradation	1719.2060507238925	1749.5266265403354	1845.519685955553	1690.7217913214834	1707.8353335168383	1788.2873400272108	1508.1141932381304	1346.418189995759	2003.691898260184	1851.9210571843175	1564.6145533251824	1719.7677631169736	1762.805096036706	1865.6377098751386	1802.6687826853727	1425.7717323080558	1585.1846923424662
PWY-6339	syringate degradation	3607.9932424404774	3069.41816782472	3944.384058812832	3836.992006186828	3356.307634113628	3714.3572920677198	3341.698391016479	3108.5029798811515	4162.271940732959	4247.878002854417	3084.187094500962	3931.676629106792	3333.752259086405	4239.3297039944155	4125.759055832013	3065.194222404494	3925.910222302181
PWY-6349	CDP-archaeol biosynthesis	0.0	7.377077053108493	0.0	0.0	7.4458769657977975	11.594487984918002	0.0	5.845498758675181	3.892369721617664	0.0	5.876396109883169	3.913675681890424	5.788312177260157	0.0	0.0	11.065238175471068	3.906886889523325
PWY-6350	archaetidylinositol biosynthesis	0.0	9.112451005669138	0.0	0.0	9.212079525653962	14.1347499947401	0.0	7.251678555124844	4.834240522901553	0.0	7.265244285369197	4.856189008714445	7.170670457451228	0.0	0.0	13.62991897631043	4.826123494200762
PWY-6353	purine nucleotides degradation II (aerobic)	28964.326896777784	28252.047102541666	26589.456551294643	29779.49460323328	28729.089853218702	27369.84132273491	27675.26910898144	29797.791520679664	28134.014572180076	27667.609193365966	26692.652351467335	28523.87132483012	28972.541191066273	29305.306342615026	31287.085373857764	30618.192094853486	29897.204005204287
PWY-6383	mono-trans, poly-cis decaprenyl phosphate biosynthesis	10263.20379202186	10687.485263555134	9560.961362789436	10340.98054587914	11058.333901509255	8698.720641360162	8784.874693668162	11821.689455584605	11160.883242266089	8035.230660193722	8798.486443336877	9920.897698485043	10946.242468916156	6824.437106322553	10742.857739632216	13758.492645387163	11520.238645113248
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	31820.126701851947	30648.80292585296	28276.471061247797	30374.051104664795	28626.28646086627	28636.158175828823	28396.829041247533	30523.059425120777	29704.39296074809	29454.0957352092	28573.845509455736	28456.155493620216	30268.29758650661	30719.13020206625	30444.174715130517	28896.868244546084	31121.136172778188
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	31801.807426607953	30644.888077378837	28294.431573575763	30417.93674492957	28676.006022651247	28717.070280873282	28495.893301279437	30544.943001902036	29752.179604784826	29518.000804767667	28627.74674343444	28542.232293801444	30304.66716625752	30766.223305057767	30528.490331919624	28942.27226359867	31167.356249930654
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	33044.70571338607	32185.623235726176	29657.000782814917	31604.531119990104	29966.91037135017	30087.944037895122	29523.96804576725	31762.15020882455	31147.55189815725	30710.200176112783	29989.755372009913	29837.364864307096	31823.43518675246	31663.049895558834	31676.34075602512	30326.14605421836	32494.385596272437
