function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
RXN-12718	5363.5	4478.0	4480.0	2863.0	2903.0	2807.5	3575.5	2514.0	2856.5	3310.5	2692.0	4174.0	3367.0	3769.0	4031.0	4785.5	3948.5
RXN-12720	74139.81999999999	72642.48999999999	68515.74	68579.95	65738.10999999999	61265.53999999999	64806.16	64171.14	63702.55000000001	65131.74000000001	62538.00999999997	70948.84	71826.78	70354.84	70676.18999999999	73340.07	70050.15
RXN-12722	1401.17	2605.66	2417.16	3356.33	2173.0	889.16	626.51	1557.67	1555.83	1201.17	884.0	1632.0	1882.17	1052.66	1213.5	1756.5	1386.0
RXN-12723	1401.17	2605.66	2417.16	3356.33	2173.0	889.16	626.51	1557.67	1555.83	1201.17	884.0	1632.0	1882.17	1052.66	1213.5	1756.5	1386.0
RXN-12726	71471.01999999999	73561.28	71051.95	69377.35999999999	67636.99	62725.66	63917.85	64683.99999999997	63384.27	65752.27	64067.42999999997	70219.32999999997	71106.49999999999	68931.46999999999	69763.81999999999	73629.22000000003	70154.59000000001
RXN-12729	26465.599999999995	28260.65	29460.52	29986.26	26407.79	24691.209999999995	25256.87	24662.01	25614.64	24153.140000000007	24985.559999999994	26077.489999999994	27243.25	25511.43	25146.25	25409.47000000001	25981.5
RXN-12730	21542.619999999995	19931.74	19063.54	17328.07	19748.26	21515.57	19484.03	17620.699999999993	18292.55	19881.01	21351.05	20310.24	20999.91	20764.72	20726.75	22384.73	20097.73
RXN-12734	5364.0	7052.0	7891.0	11750.0	7988.67	4716.67	4458.67	6033.0	6609.67	6095.0	4969.0	7593.67	10290.67	7277.0	7687.67	7813.0	6829.0
RXN-12735	5364.0	7052.0	7891.0	11750.0	7988.67	4716.67	4458.67	6033.0	6609.67	6095.0	4969.0	7593.67	10290.67	7277.0	7687.67	7813.0	6829.0
RXN-12736	6027.0	7052.0	7891.0	11758.0	7988.67	4774.01	4458.67	6243.0	6611.67	6107.0	4983.34	7593.67	10298.67	7287.34	7689.67	7813.0	6937.84
RXN-12741	9014.25	6691.5	4897.5	3987.25	4596.25	4526.5	5078.5	4249.83	4596.0	5202.17	4371.58	6516.75	5663.0	5927.33	6728.67	8126.25	5676.83
RXN-12747	188.0	201.0	89.0	55.0	57.0	113.0	168.0	111.0	90.0	79.0	115.0	126.0	67.0	230.0	119.0	85.0	112.0
RXN-12750	34455.18999999999	41805.78	41663.48	47630.85	42787.54	34973.5	33867.89	35998.179999999986	38098.62	36368.99	36045.46999999999	36741.73	41708.23	38220.9	38774.57	40277.210000000014	39358.03
RXN-12752	6701.17	5334.53	5691.2	5364.89	6872.55	10784.8	9080.87	8305.41	8694.48	8773.15	10999.65	8237.92	7888.38	9588.3	8179.92	7852.45	8132.21
RXN-12768	0.0	0.0	0.0	2.0	0.0	0.0	2.0	4.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	0.0	0.0
RXN-12778	21169.67	16607.15	14008.8	9750.67	12035.33	12652.47	14668.84	12243.85	12859.31	13617.02	12695.16	15854.81	13698.32	14872.32	16092.31	19762.16	15591.18
RXN-12789	188.0	201.0	89.0	55.0	57.0	113.0	168.0	111.0	90.0	79.0	115.0	126.0	67.0	230.0	119.0	85.0	112.0
RXN-12790	1185.0	1454.0	1109.0	1203.0	1272.0	884.0	1355.0	1354.0	1060.0	1179.0	1009.0	1111.0	967.0	1585.0	1529.0	1393.0	1308.0
RXN-12824	0.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	10.33	3.33	0.0	0.0	0.0	0.0	6.67	0.0
RXN-12848	5320.25	4623.5	3211.5	2119.25	2601.25	2820.5	3419.5	3051.5	2968.0	3150.5	2681.25	4161.75	3516.0	3994.0	4256.0	4887.25	3901.5
RXN-12886	734.3499999999998	788.7	745.9	707.95	1042.5	773.15	394.75	402.6	471.75	648.65	560.35	509.4	617.45	393.8	556.25	484.2	544.55
RXN-12893	4306.9000000000015	4875.3	4892.299999999998	7190.8	5346.3	5415.57	5096.27	4933.9000000000015	5398.07	6058.33	6090.530000000002	6192.07	7530.47	6340.8	5916.67	6552.97	5272.0999999999985
RXN-12894	305.35	387.04	369.9	323.95	451.5	481.15	198.75	206.6	225.09	298.65	313.35	218.4	267.45	188.8	263.25	225.2	232.55
RXN-12895	305.35	387.04	369.9	323.95	451.5	481.15	198.75	206.6	225.09	298.65	313.35	218.4	267.45	188.8	263.25	225.2	232.55
RXN-12898	75.0	27.5	837.67	71.5	191.5	424.67	219.0	89.5	80.5	49.83	189.0	56.0	35.17	48.17	58.67	23.5	45.83
RXN-12900	383.0	590.0	368.33	551.0	412.67	471.00000000000006	585.6699999999997	303.67	403.0	459.67	347.0	373.00000000000006	423.67	381.0	376.0	577.0	526.0
RXN-12908	91.5	59.0	35.5	67.0	61.0	92.66	51.34	62.66	69.16	77.0	119.0	60.84	74.5	72.0	53.0	59.5	93.5
RXN-12923	43.0	13.0	24.0	1.0	20.0	41.0	60.0	33.0	26.0	31.0	58.0	87.0	1.0	20.0	55.0	0.0	21.0
RXN-12924	43.0	13.0	24.0	1.0	20.0	41.0	60.0	33.0	26.0	31.0	58.0	87.0	1.0	20.0	55.0	0.0	21.0
RXN-12925	240.25	324.5	205.5	104.25	176.25	184.5	292.5	760.5	425.0	252.5	257.25	360.75	339.0	288.0	566.0	409.25	294.5
RXN-12926	240.25	324.5	205.5	104.25	176.25	184.5	292.5	760.5	425.0	252.5	257.25	360.75	339.0	288.0	566.0	409.25	294.5
RXN-12957	65.0	35.0	18.0	23.0	52.0	199.0	89.0	104.0	100.0	99.0	262.0	74.0	42.0	87.0	65.0	34.0	65.0
RXN-12959	39.0	85.0	120.0	147.0	37.0	93.0	56.0	48.0	92.0	56.0	38.0	76.0	161.0	80.0	81.0	85.0	53.0
RXN-12960	6215.0	4189.5	4526.5	3570.5	3377.5	3192.0	4330.0	4207.5	3567.0	3938.0	3398.5	5163.5	4524.5	4502.5	5550.0	5248.5	3822.5
RXN-12971	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-12975	3075.0	1623.0	1174.0	1253.0	1297.0	1006.0	1229.0	822.0	1165.0	1381.0	1069.0	1883.0	1601.0	1645.0	1909.0	2738.0	1123.0
RXN-12976	3075.0	1623.0	1174.0	1253.0	1297.0	1006.0	1229.0	822.0	1165.0	1381.0	1069.0	1883.0	1601.0	1645.0	1909.0	2738.0	1123.0
RXN-12977	41.3	50.6	142.4	59.6	51.8	210.5	137.6	282.3	260.4	143.1	198.1	231.0	327.6	211.75	302.0	123.6	121.3
RXN-12978	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-12997	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13008	172363.54	171028.56	168053.40000000002	159805.66	158498.34	152707.69	157186.34	149566.75999999998	151532.22000000006	155078.15999999995	154617.38999999996	160748.88999999998	158364.23999999993	161424.65999999995	161769.09	172395.5	164944.58000000002
RXN-13028	12575.67	9447.83	9887.17	8969.42	8658.41	9122.17	10841.34	10399.01	9986.75	9693.92	9721.67	11144.93	9895.17	10636.08	11243.75	11164.07	9805.33
RXN-13030	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0
RXN-13032	6.0	5.0	0.0	7.0	11.0	61.0	4.0	21.0	6.0	7.0	10.0	6.0	0.0	3.0	3.0	1.0	10.0
RXN-13036	367.67	445.0	982.0	209.0	508.33	1400.5	712.5	661.5	851.5	342.33	1282.0	223.17	107.17	283.25	221.33	150.0	267.67
RXN-13037	27580.249999999996	29452.7	29123.950000000004	30081.23	28558.13	26499.550000000007	27417.62	27304.579999999994	26867.65	27077.57	26658.459999999995	29613.75	31049.55	29792.290000000005	28886.67	30383.78000000001	29481.29
RXN-13039	5471.040000000001	3516.86	4129.65	2863.37	3671.16	7068.06	6466.68	5223.440000000001	5025.92	5467.619999999999	7429.970000000001	6461.690000000001	5366.3	5555.39	5309.66	6137.44	4134.91
RXN-13054	70.0	56.0	126.0	143.0	84.0	92.0	79.0	100.0	91.0	90.0	67.0	85.0	123.0	104.0	93.0	78.0	81.0
RXN-13056	44.0	32.5	68.5	78.5	50.5	61.0	54.0	63.5	57.5	56.5	49.0	56.0	76.0	70.0	54.0	54.5	56.0
RXN-13064	4927.25	4659.0	4240.0	3774.75	4008.25	3140.17	3765.5	4115.0	3634.5	3732.9	3138.25	3741.75	3953.5	3261.5	4934.0	6888.42	3215.5
RXN-13067	3098.5	5043.67	4078.5	5741.0	4127.0	2809.0	3032.5	2825.0	3184.67	3122.5	2272.0	3253.0	3747.5	2659.0	2847.5	4142.0	3533.0
RXN-13069	10903.25	7945.5	7685.5	4706.25	6203.25	6437.5	8139.5	7491.5	6380.0	7210.5	6628.25	8365.75	6636.0	7804.0	7937.0	9000.25	8245.5
RXN-13074	0.0	0.0	0.0	0.0	0.0	0.33	0.67	0.33	0.33	0.0	0.0	0.67	0.0	0.0	0.0	0.5	0.0
RXN-13116	1.0	8.0	0.0	0.0	2.0	14.0	5.0	3.0	0.0	7.0	4.0	4.0	3.0	2.0	2.0	0.0	2.0
RXN-13117	1.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13119	1.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13129	1174.0	1025.0	740.0	846.0	937.0	1207.0	919.0	778.0	789.0	982.0	1014.0	847.0	812.0	1143.0	940.0	859.0	1001.0
RXN-13141	0.0	4.0	1.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.5	0.0	2.0	1.5
RXN-13142	6701.17	5334.53	5691.2	5364.89	6872.55	10784.8	9080.87	8305.41	8694.48	8773.15	10999.65	8237.92	7888.38	9588.3	8179.92	7852.45	8132.21
RXN-13158	30333.499999999996	29961.45	30036.120000000006	30392.31	30183.210000000006	28907.81	27687.7	27526.74	28017.890000000007	28834.39000000001	29087.629999999986	30271.84	31644.55	30801.63	30626.0	32250.190000000013	29543.45
RXN-13161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
RXN-13162	273.67	290.0	920.0	293.0	454.0	1779.0	1199.67	1008.67	533.6700000000002	1238.07	1829.34	1519.67	1480.67	1281.0	1001.17	1596.34	539.6700000000002
RXN-13163	59054.08999999997	58392.74000000001	59096.08	59551.37	59317.92000000001	56165.7	54360.66	54022.80999999999	56122.88000000001	55973.03000000001	57839.68999999997	58913.02999999999	61536.69	60037.26	59849.92999999999	63193.72000000002	57274.49
RXN-13178	1.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13179	20265.16	27271.54	25064.950000000004	29203.56	26223.3	23351.550000000007	22481.61	23503.57	23913.4	24013.33	23470.7	23816.730000000003	27481.55	25078.29	24561.08	25986.8	25945.12
RXN-13181	1714.22	1459.1	1767.5700000000004	1724.35	1858.97	3006.25	2448.85	3110.3	3388.82	2610.85	2872.03	2494.67	2946.19	3268.34	3239.59	1849.77	2076.7200000000007
RXN-13182	1714.22	1459.1	1767.5700000000004	1724.35	1858.97	3006.25	2448.85	3110.3	3388.82	2610.85	2872.03	2494.67	2946.19	3268.34	3239.59	1849.77	2076.7200000000007
RXN-13184	3900.25	2517.5	2022.5	1412.25	2208.25	1955.5	2702.5	3031.5	2283.0	2264.5	2154.25	2687.75	2279.0	2475.0	2932.0	4063.25	2518.5
RXN-13186	103.0	85.0	117.66	95.0	113.0	53.66	54.0	129.34	71.66	104.34	96.0	66.66	81.0	96.0	51.66	64.0	65.0
RXN-13191	1527.5	2819.0	2472.5	3541.0	2358.67	2216.51	1865.17	2386.33	1943.17	2868.47	2406.33	2994.67	3211.17	2115.33	2085.84	3239.84	1821.33
RXN-13194	43.0	13.0	24.0	1.0	20.0	44.0	94.0	33.0	26.0	31.0	63.0	87.0	1.0	20.0	55.0	0.0	21.0
RXN-13198	74430.0	78535.84000000001	74092.86	71921.43000000001	71857.02	70537.13000000003	70466.73999999999	66021.55000000003	67699.88	70153.69000000003	71633.54	69939.48999999999	70086.70999999999	71281.40999999999	72362.08	79660.33	72902.98999999999
RXN-13202	58131.34999999997	61155.4	60002.40000000001	61303.46	59408.92000000001	58583.43	58136.75	58177.65	57545.29	57449.8	59442.25999999997	61001.34999999999	63685.44	62086.92000000001	60028.33	62568.06000000001	61335.24999999999
RXN-13222	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0
RXN-13223	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0	0.0	2.0	0.0	0.0
RXN-13230	1454.0	960.0	648.0	938.0	757.0	668.0	1125.0	452.33	1221.0	750.6700000000002	1074.33	733.0	762.0	860.3299999999998	978.67	2343.0	625.3299999999998
RXN-13231	423.0	242.0	316.0	179.0	369.0	494.0	492.0	345.3300000000001	332.0	372.67	549.3299999999998	330.0	255.0	340.33	269.67	344.0	308.3300000000001
RXN-13262	109.0	188.0	41.0	176.0	174.0	1249.67	1044.0	810.0	389.0	1351.4	1494.0	1344.0	1321.0	1064.0	762.5	1474.67	375.0
RXN-13266	2691.27	2839.2	2253.9	2127.7	2648.34	3321.4	2685.17	2153.600000000001	2043.34	2699.07	2903.28	2098.74	2065.54	2939.4700000000007	2528.0	1955.87	2585.14
RXN-13267	2691.27	2839.2	2253.9	2127.7	2648.34	3321.4	2685.17	2153.600000000001	2043.34	2699.07	2903.28	2098.74	2065.54	2939.4700000000007	2528.0	1955.87	2585.14
RXN-13268	2691.27	2839.2	2253.9	2127.7	2648.34	3321.4	2685.17	2153.600000000001	2043.34	2699.07	2903.28	2098.74	2065.54	2939.4700000000007	2528.0	1955.87	2585.14
RXN-13275	0.0	0.0	0.0	2.0	0.0	1.5	2.0	0.0	1.5	8.5	5.5	1.0	32.5	3.0	3.0	1.5	3.0
RXN-13276	0.0	0.0	0.0	0.0	0.0	1.5	1.0	0.0	1.5	2.5	1.5	1.0	1.5	1.0	1.0	1.5	1.0
RXN-13279	12369.42	16219.59	17459.84	20615.17	18927.75	11770.51	10384.17	13464.5	13450.09	13631.17	13222.0	13999.43	17758.59	13857.58	15055.01	15222.91	14456.49
RXN-13290	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-13306	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13307	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13308	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13309	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13313	10252.1	12582.79	12796.77	16409.120000000006	14253.55	12076.62	9803.85	11366.1	12511.07	11922.55	11251.65	11960.79	14418.54	13401.65	12909.92	12744.28	13186.28
RXN-13323	28803.269999999997	30776.66	28543.660000000003	30579.84	28816.000000000004	24082.160000000003	23003.36	24247.679999999997	24142.259999999995	26165.65	24685.6	28078.69999999999	29502.020000000004	27213.660000000003	28106.76	31346.32000000001	27739.85
RXN-13326	22.0	36.0	37.0	77.0	31.0	24.0	20.0	13.0	39.0	90.0	37.0	17.0	21.0	50.0	38.0	57.0	50.0
RXN-13327	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
RXN-13328	2872.5	3359.67	3085.5	3504.5	3354.5	3026.5	2352.0	2240.0	2371.17	2989.5	3014.5	2268.0	2535.0	2566.0	2792.0	2716.0	2670.0
RXN-13335	200.0	317.0	87.5	74.0	157.0	774.0	327.0	436.0	499.0	213.0	889.0	69.0	43.5	131.5	82.0	60.0	112.5
RXN-13337	362.5	427.0	959.5	193.0	485.0	1368.33	709.6700000000002	645.8299999999998	841.3299999999998	443.0	1236.0	196.67	114.5	274.75	279.5	140.5	238.5
RXN-13395	11.0	4.0	6.33	7.0	9.0	18.33	19.0	15.67	1.33	20.67	27.0	6.33	9.0	40.0	19.33	8.0	17.0
RXN-13400	240.25	324.5	205.5	104.25	176.25	184.5	292.5	760.5	425.0	252.5	257.25	360.75	339.0	288.0	566.0	409.25	294.5
RXN-13403	56644.37999999999	63374.85	63126.24	71063.3	62245.39000000001	53089.88	53995.92000000001	55627.78999999999	56764.62	56904.05000000003	55527.37	60749.77999999998	66312.22	59407.43	60576.67999999999	64795.91000000003	59700.28
RXN-13404	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13405	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13418	25308.7	27027.24	25659.04	27372.99	24680.86	20082.76	20586.22	20222.2	20750.57	22255.840000000004	20692.79	23162.85	24433.6	21895.55	22746.11	25363.820000000003	23722.56
RXN-13426	7671.92	7319.5	7757.84	6388.75	5219.25	5816.67	8438.67	8335.17	7515.17	6638.33	5872.09	7650.42	6863.51	8104.84	7888.51	6652.92	7493.83
RXN-13439	14193.0	18310.01	20090.34	26508.34	22284.0	13389.68	12486.17	16912.33	16316.0	16461.3	15556.17	18762.85	23203.68	17566.67	17736.84	20021.5	16919.579999999998
RXN-13440	14193.0	18310.01	20090.34	26508.34	22284.0	13389.68	12486.17	16912.33	16316.0	16461.3	15556.17	18762.85	23203.68	17566.67	17736.84	20021.5	16919.579999999998
RXN-13445	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-13449	13972.34	14884.83	17358.58	19292.75	17854.07	13085.49	12434.51	13957.5	14424.9	13751.67	13392.26	14851.34	15741.09	14963.33	14682.83	14897.66	15084.67
RXN-13482	20246.71	17284.86	17514.06	15144.37	16517.239999999998	19643.140000000007	19944.94	16247.94	17136.339999999997	18170.46	19964.04	18389.68	16760.46	18888.3	17826.0	19140.44	18105.91
RXN-13568	7029.42	5263.5	4536.0	2852.25	3554.58	4420.5	4337.5	3790.5	4165.0	4139.33	4274.25	5261.42	4317.17	4639.25	5131.33	5498.25	4484.17
RXN-13570	44.0	20.0	35.0	33.0	40.0	59.0	40.0	38.0	41.0	64.0	66.0	37.0	40.0	62.0	63.0	36.0	40.0
RXN-13574	285.0	289.0	238.5	331.0	234.0	522.5	422.0	463.0	664.0	427.5	400.0	352.0	391.5	575.0	456.5	341.0	419.5
RXN-13585	2322.0	3425.17	3214.17	4590.17	3056.83	2388.5	1658.33	2570.5	2793.33	2141.0	1815.5	2727.67	3051.17	2440.0	2365.0	2476.33	2679.33
RXN-13589	2534.67	3504.32	3278.32	4596.34	3128.66	2493.49	1714.67	2733.5	2893.49	2278.17	1940.83	2796.33	3161.49	2530.49	2488.66	2580.49	2791.4300000000007
RXN-13596	2137.0	3361.17	3132.17	4473.17	2990.83	2007.5	1384.33	2168.5	2202.33	1877.0	1563.5	2457.67	2704.17	1977.0	1970.0	2272.33	2378.33
RXN-13597	6625.5	4959.5	5231.5	3441.0	3516.0	3534.0	4597.0	3342.5	3485.0	4095.0	3329.0	5470.0	4749.5	4786.5	5203.0	5604.0	4825.5
RXN-13600	75037.21	60063.28	63791.59	46905.68	58383.04	53887.88999999999	58947.19000000001	59017.54000000002	55611.51	56624.66	57094.10000000001	65120.97000000001	61631.34	60280.04	64330.87	67876.41	57618.7
RXN-13602	75037.21	60063.28	63791.59	46905.68	58383.04	53887.88999999999	58947.19000000001	59017.54000000002	55611.51	56624.66	57094.10000000001	65120.97000000001	61631.34	60280.04	64330.87	67876.41	57618.7
RXN-13603	75037.21	60063.28	63791.59	46905.68	58383.04	53887.88999999999	58947.19000000001	59017.54000000002	55611.51	56624.66	57094.10000000001	65120.97000000001	61631.34	60280.04	64330.87	67876.41	57618.7
RXN-13613	2510.0	3665.0	4231.0	5206.0	4644.0	1858.0	1863.0	2999.0	3258.0	2562.0	2900.0	3109.0	3942.0	2209.0	2345.0	3514.0	2619.0
RXN-13614	110288.36	110732.13	108159.54999999996	102990.5	101154.27	92516.41	94263.59	95911.43	95238.67999999998	95944.81	92431.87	106040.93999999996	104798.42	102060.16	104015.23	109812.37000000002	106419.0
RXN-13615	77423.27	72842.6	70519.26	63843.27	65288.4	59950.94	61519.37	57360.02	59312.3	63555.68000000001	60430.9	65855.23999999999	63399.62	66933.28	68373.14	73397.20000000001	68965.22
RXN-13616	105217.89	102354.24000000002	96646.88999999998	89121.31999999998	90104.77	85249.65	88512.26	81045.28	85639.09999999999	89010.42	86109.85999999999	94117.50999999998	92774.86000000002	94720.13999999998	97022.36	105718.79	97134.66
RXN-13617	34865.599999999984	36636.47	37109.67	37885.27	35101.45	29596.35	32110.2	33681.179999999986	33488.95	30747.650000000005	30319.71999999999	35750.149999999994	37191.41	34372.08	34450.569999999985	37534.790000000015	35886.840000000004
RXN-13671	14590.62	14336.9	15353.55	16189.4	13424.0	12629.8	12536.009999999998	12799.19	12781.08	13414.3	12858.7	15914.23	17086.989999999998	15106.85	14856.17	16653.15	14091.27
RXN-13673	94001.02	120984.93	125880.66	157620.78000000006	137995.31	100759.82	91576.51	100889.93	107116.3	111661.63999999998	110597.43	107552.06	134158.21	110866.93	114448.75	122011.48	111730.03
RXN-13677	30080.24	33595.2	34141.62	34563.72	31112.96	25401.89	28277.78	30515.74	28186.97	28392.900000000005	26874.61	32017.560000000005	33694.72	29826.04	30535.5	33185.46	30779.6
RXN-13680	0.0	0.0	0.0	0.0	15.33	0.67	0.0	0.0	0.0	52.73	35.33	0.0	0.0	0.0	0.0	22.34	0.0
RXN-13682	4535.0	3698.0	2681.0	1762.0	2201.0	2151.33	2497.67	1835.33	2210.33	2618.0	2024.0	3431.67	2899.0	2969.0	3271.0	4135.5	3155.0
RXN-13689	2686.0	1601.0	1597.0	952.0	1682.0	1891.0	2201.0	2207.0	1642.0	1859.0	2009.0	1950.0	1545.0	1950.0	1671.0	2064.0	2068.0
RXN-13697	17280.259999999995	22833.03	17947.11	22217.31	19482.22	20859.040000000005	22110.29	20273.579999999994	20571.4	19629.33	20677.66	18961.0	20045.05	20408.47	19031.25	20138.54	21008.810000000005
RXN-13698	9860.32	11823.72	13703.97	16146.72	13352.55	8856.32	9521.35	11935.899999999998	11370.15	10601.0	9801.7	12534.99	14433.64	11667.3	12532.67	12459.88	11693.509999999998
RXN-13704	15320.93	17744.660000000003	18081.17	22067.42	18687.58	16403.010000000002	14877.85	15038.01	15614.34	16410.489999999998	16629.26	15664.95	18356.34	16531.58	17059.18	16906.56	16255.0
RXN-13707	207.0	218.0	100.0	69.0	74.0	145.0	198.0	138.0	114.0	104.0	150.0	153.0	96.0	280.0	134.0	116.0	143.0
RXN-13714	442.0	672.0	455.0	944.0	501.0	669.0	1210.0	410.0	1064.0	711.0	964.0	401.0	472.0	532.0	433.0	934.0	708.0
RXN-13720	31609.759999999984	32224.87	31907.04	32013.23	31466.12	30634.22	31060.12	31186.58	30631.31	30563.310000000005	30965.559999999987	32668.52	33805.48	33307.380000000005	31930.25	33546.860000000015	32775.79
RXN-13721	69.0	70.67	74.0	21.0	92.0	127.0	48.0	81.0	55.67	47.0	88.0	44.0	30.0	64.0	93.0	31.0	52.0
RXN-13722	516.68	146.32	388.0	340.3400000000001	244.66	386.0	929.02	391.02	389.0	726.98	459.02	1075.04	246.0	489.0	536.6800000000002	500.96	547.34
RXN-13733	3029.0	1688.0	1221.33	1337.0	1353.0	1084.33	1237.0	872.6700000000002	1306.33	1489.67	1184.0	1966.33	1702.0	1752.0	2015.33	2812.0	1218.0
RXN-13749	83.0	109.0	108.5	412.0	120.0	245.5	652.0	141.0	700.5	287.0	675.0	50.0	63.5	188.0	79.5	381.5	226.5
RXN-13750	5.0	0.0	6.0	4.0	14.0	5.0	0.0	5.0	4.0	5.0	4.0	5.0	3.0	4.0	4.0	2.0	5.0
RXN-13760	127.34	112.0	52.0	63.0	100.0	227.33	351.0	207.0	143.67000000000004	184.0	324.68	163.34	135.34	272.67	167.32999999999996	128.67000000000002	164.01
RXN-13776	8866.17	7642.16	7461.66	5219.58	5945.25	5402.16	6556.01	6241.17	5735.58	6582.42	5888.0	7164.75	6183.67	6650.41	7021.75	8072.25	7120.0
RXN-13779	0.0	4.0	1.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.5	0.0	2.0	1.5
RXN-13788	7052.67	6424.0	5179.67	3884.75	4959.83	5638.92	6580.25	7431.33	6270.0	6018.34	5740.83	6512.17	6094.08	6349.16	7563.34	5898.83	6435.24
RXN-13805	36609.31000000001	41302.0	43198.56000000001	48837.56	46335.62000000001	44239.83	37945.31	39842.63	41992.04999999999	42055.930000000015	44675.75999999999	40908.07	46178.37	44422.55999999999	42199.81000000001	43629.99000000001	42678.09
RXN-1381	36609.31000000001	41302.0	43198.56000000001	48837.56	46335.62000000001	44239.83	37945.31	39842.63	41992.04999999999	42055.930000000015	44675.75999999999	40908.07	46178.37	44422.55999999999	42199.81000000001	43629.99000000001	42678.09
RXN-13834	0.0	4.0	1.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.5	0.0	2.0	1.5
RXN-13854	37663.24	38238.77	42055.45	41764.36	38650.68	32854.97	35672.209999999985	34428.48	36488.48	35158.67	34698.7	37105.429999999986	40421.81	37543.53	38941.52	40619.01	37517.38000000001
RXN-13865	2231.25	1367.5	1001.5	950.25	989.25	963.5	1188.5	1386.5	1218.0	1335.5	1113.25	1761.75	1390.0	1591.0	1791.0	1329.25	1174.5
RXN-13866	1963.25	1175.5	903.5	690.25	978.25	917.5	1096.5	1346.5	1304.0	1290.5	1107.25	1625.75	1314.0	1472.0	1593.0	1287.25	1147.5
RXN-13907	7528.01	11773.08	10917.17	15838.84	11319.41	7301.83	8907.51	9507.85	9900.33	8964.41	7873.1	10013.94	11834.76	9325.17	9802.26	11100.23	10530.0
RXN-13908	27144.18	29325.9	30134.32	32463.76	29399.5	26020.66	25167.02	26133.18	26565.25	27410.230000000003	26593.599999999995	28761.689999999995	32125.42	29584.660000000003	29558.009999999995	31173.310000000016	28898.35
RXN-13909	692.6	2041.87	1328.0700000000004	1830.87	1455.33	726.4	1988.83	1753.6	1152.3300000000004	877.9	1121.1	1289.0700000000004	1330.37	1060.8	738.0	1580.03	1557.63
RXN-13926	18.0	9.0	11.0	14.0	17.0	30.0	29.0	27.0	24.0	23.0	31.0	27.0	29.0	36.0	15.0	31.0	31.0
RXN-13927	3.0	5.0	0.0	6.0	6.0	40.0	13.0	22.0	4.0	17.0	22.0	9.0	11.0	14.0	17.0	4.0	4.0
