function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:2.5.1.84	All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:2.5.1.85	specific)	1321.0	1064.0	1351.4	41.0	1044.0	1494.0	389.0	1344.0	762.5	174.0	1249.67	810.0	375.0	176.0	188.0	109.0	1474.67
EC:2.5.1.86	Trans,polycis-decaprenyl diphosphate synthase	67.0	230.0	79.0	89.0	168.0	115.0	90.0	126.0	119.0	57.0	113.0	111.0	112.0	55.0	201.0	188.0	85.0
EC:2.5.1.89	diphosphate specific)	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:2.5.1.9	Riboflavin synthase	31189.97	30280.960000000006	27746.9	29217.700000000004	27923.79	28014.62999999999	27700.73	29853.84	29195.33	28648.460000000006	27782.550000000007	28011.91	29860.459999999995	29851.23	29545.7	28053.83999999999	30596.53000000001
EC:2.5.1.90	All-trans-octaprenyl-diphosphate synthase	22528.05	21061.87	19127.84	20923.95	18140.619999999995	19066.54	20384.15	19622.0	20147.84	22622.88	18929.880000000005	19580.91	21279.620000000006	25243.98	21686.7	17060.0	20511.86
EC:2.5.1.96	4,4'-diapophytoene synthase	8.0	11.0	8.0	12.0	19.0	31.0	18.0	5.0	18.0	23.0	6.0	10.0	16.0	12.0	23.0	16.0	8.0
EC:2.5.1.97	Pseudaminic acid synthase	0.0	0.17	1.5	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.17	1.5	0.92	0.0	3.0	1.5	0.0
EC:2.6.1.1	Aspartate transaminase	20045.05	20408.47	19629.33	17947.11	22110.29	20677.66	20571.4	18961.0	19031.25	19482.22	20859.040000000005	20273.579999999994	21008.810000000005	22217.31	22833.03	17280.259999999995	20138.54
EC:2.6.1.100	L-glutamine:2-deoxy-scyllo-inosose aminotransferase	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0
EC:2.6.1.101	L-glutamine:3-amino-2,3-dideoxy-scyllo-inosose aminotransferase	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0
EC:2.6.1.102	GDP-perosamine synthase	8224.5	7313.0	6813.5	6786.0	6165.0	5749.0	6153.0	7577.0	7196.0	7063.5	5698.5	6175.5	6959.0	8191.0	6841.5	7836.0	7507.0
EC:2.6.1.103	(S)-3,5-dihydroxyphenylglycine transaminase	604.0	542.0	562.0	471.0	942.0	827.0	1043.0	518.0	740.0	603.0	398.0	258.0	421.0	807.0	670.0	1270.0	2183.0
EC:2.6.1.104	3-dehydro-glucose-6-phosphate--glutamate transaminase	9.5	9.5	15.0	5.5	25.0	114.0	61.0	3.0	11.0	10.0	89.0	36.0	17.5	12.0	10.0	20.0	4.0
EC:2.6.1.105	Lysine--8-amino-7-oxononanoate transaminase	2.5	3.5	7.0	1.5	4.0	10.0	6.0	6.0	3.0	11.0	61.0	21.0	11.5	9.0	9.0	6.0	3.0
EC:2.6.1.106	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose transaminase	0.0	0.0	0.0	0.0	2.0	5.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0
EC:2.6.1.109	8-amino-3,8-dideoxy-alpha-D-manno-octulosonate transaminase	508.5	608.0	401.5	215.0	380.0	371.5	788.17	412.0	616.0	169.0	571.5	611.0	379.0	184.0	165.67	268.0	291.5
EC:2.6.1.11	Acetylornithine transaminase	33917.880000000005	32226.290000000005	30020.4	32664.450000000004	29974.79	30264.949999999993	30687.31	32196.25	31385.5	32139.460000000006	29750.72	30246.91	32372.7	34987.23	33527.7	30668.249999999996	33501.610000000015
EC:2.6.1.13	Ornithine aminotransferase	16987.51	15069.92	13809.91	15947.5	14386.0	12708.25	14879.25	16342.17	15776.91	14312.16	12692.5	15705.17	16011.67	17456.5	18291.67	16374.59	17011.5
EC:2.6.1.16	Glutamine--fructose-6-phosphate transaminase (isomerizing)	43166.389999999985	41781.959999999985	39221.81000000001	43179.2	40021.38	39761.139999999985	38603.15	42247.11	41493.75	42060.37	37795.13000000001	38868.59	41932.21	43088.07	43331.54	42689.680000000015	45769.59
EC:2.6.1.17	Succinyldiaminopimelate transaminase	29942.88	28111.870000000006	26354.84	29523.78000000001	25854.62	26569.7	26956.47	28151.0	28129.66	29818.54	25103.71	25702.579999999994	28811.2	31623.65	28466.87	28362.999999999996	29847.020000000004
EC:2.6.1.18	Beta-alanine--pyruvate transaminase	18614.17	15073.25	15712.75	19054.17	12597.33	14624.75	15896.75	14877.67	15524.75	19803.83	13302.0	14391.0	15963.83	24462.67	18814.34	13313.25	17640.83
EC:2.6.1.19	4-aminobutyrate--2-oxoglutarate transaminase	24682.89	23121.739999999994	21479.870000000006	26177.77	22140.12	20778.060000000005	22927.15	25859.01	24536.42	23152.140000000007	20582.18	22155.89	24817.31	25245.75	27632.77	28180.15	28842.85
EC:2.6.1.2	Alanine transaminase	14433.64	11667.3	10601.0	13703.97	9521.35	9801.7	11370.15	12534.99	12532.67	13352.55	8856.32	11935.899999999998	11693.509999999998	16146.72	11823.72	9860.32	12459.88
EC:2.6.1.21	D-amino-acid transaminase	12953.84	10825.17	10575.33	12933.67	8100.5	9672.67	10256.83	10460.51	11067.33	13070.66	10254.5	9469.83	11152.42	16718.17	13646.84	10005.17	11166.83
EC:2.6.1.22	(S)-3-amino-2-methylpropionate transaminase	13421.86	12292.36	11196.98	13800.88	11150.53	10423.78	11501.57	13377.17	12831.92	11879.9	9705.54	11470.28	12653.57	14329.62	13920.0	14128.62	14125.089999999998
EC:2.6.1.30	Pyridoxamine--pyruvate transaminase	107.0	57.75	57.25	79.5	33.0	52.25	43.25	86.0	52.25	151.0	28.5	52.5	42.0	100.0	25.0	84.75	56.0
EC:2.6.1.36	L-lysine 6-transaminase	298.0	395.0	287.0	245.0	298.0	332.0	480.0	293.0	383.0	281.0	253.0	680.0	268.0	218.0	935.0	508.0	223.0
EC:2.6.1.37	2-aminoethylphosphonate--pyruvate transaminase	2169.32	1366.24	1506.92	3579.15	1033.34	1296.08	1859.91	1919.66	1617.91	2597.33	1684.99	1893.5	1787.1	3563.67	3179.65	1877.42	2042.66
EC:2.6.1.40	(R)-3-amino-2-methylpropionate--pyruvate transaminase	14.0	24.0	19.0	0.0	11.0	25.0	14.0	12.0	15.0	5.0	12.0	16.0	6.0	4.0	2.0	8.0	11.0
EC:2.6.1.42	Branched-chain-amino-acid transaminase	45420.72999999998	44650.96	40362.26000000002	43210.92	42740.069999999985	40573.00999999999	42129.46	44419.44	43045.84	42006.00999999999	40759.21	42893.89	44292.36	44815.74999999999	45269.45	41617.4	43456.85000000001
EC:2.6.1.44	Alanine--glyoxylate transaminase	8630.34	7778.67	7370.24	7991.83	6487.67	6945.68	6720.17	7609.17	8079.67	8062.84	7327.5	6362.17	8390.34	9027.5	8596.0	7441.17	7558.84
EC:2.6.1.45	Serine--glyoxylate transaminase	8568.34	7652.67	7292.24	7967.83	6425.67	6817.68	6648.17	7549.17	8015.67	8010.84	7222.5	6283.17	8329.34	9016.5	8573.0	7389.17	7511.84
EC:2.6.1.46	Diaminobutyrate--pyruvate transaminase	11.0	14.0	17.0	0.0	13.0	22.0	4.0	9.0	17.0	6.0	40.0	22.0	4.0	6.0	5.0	3.0	4.0
EC:2.6.1.48	5-aminovalerate transaminase	54.0	162.0	265.0	93.0	632.0	627.0	672.0	36.0	60.0	98.0	209.0	117.0	191.0	400.0	90.0	73.0	365.0
EC:2.6.1.51	Serine--pyruvate transaminase	8568.34	7652.67	7292.24	7967.83	6425.67	6817.68	6648.17	7549.17	8015.67	8010.84	7222.5	6283.17	8329.34	9016.5	8573.0	7389.17	7511.84
EC:2.6.1.52	Phosphoserine transaminase	29581.72	28454.460000000006	25714.0	28749.62000000001	26274.46	25753.119999999995	27063.48	27763.42	28061.84	28322.3	25817.56	26725.91	29012.03	29492.73	29290.2	27393.749999999996	28782.94000000001
EC:2.6.1.55	Taurine--2-oxoglutarate transaminase	1751.3200000000004	2312.32	1935.67	3004.15	2601.84	1997.91	1936.66	2016.91	2574.66	1735.08	1807.82	2603.5	2160.18	1874.42	2304.65	2642.92	1842.91
EC:2.6.1.57	Aromatic-amino-acid transaminase	19909.78	14785.12	13782.57	18390.14	11243.67	12619.26	15604.74	15534.32	15357.66	19220.66	11553.39	13907.6	15577.89	25651.710000000006	17550.190000000002	12414.02	17427.770000000004
EC:2.6.1.59	dTDP-4-amino-4,6-dideoxygalactose transaminase	1703.87	1600.47	1374.23	355.57	1298.17	1776.6	1076.33	1685.0700000000004	1160.67	368.5	1896.9	1267.43	784.63	735.7	364.7	360.6	1743.2
EC:2.6.1.62	Adenosylmethionine--8-amino-7-oxononanoate transaminase	21540.3	20959.13	18983.09	17748.7	18946.939999999995	19001.7	19335.31	20041.98	20196.24	19677.13	18613.390000000007	19704.4	21266.21	18980.56	20147.370000000006	19277.91	20974.71
EC:2.6.1.64	Glutamine--phenylpyruvate transaminase	0.0	0.0	2.0	0.0	2.0	0.0	16.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.66	Valine--pyruvate transaminase	15789.94	12782.6	12000.4	13754.27	10611.45	11357.9	11802.05	13929.39	13342.17	13533.35	10389.89	12829.3	12090.11	16338.52	12035.52	9978.72	13953.35
EC:2.6.1.7	Kynurenine--oxoglutarate transaminase	0.0	0.0	2.0	0.0	2.0	0.0	16.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.76	Diaminobutyrate--2-oxoglutarate transaminase	5425.6	4338.5	4644.6	5652.4	5159.1	4522.6	5998.74	5462.5	5886.0	5057.3	3947.5	5168.3	5308.3	5989.1	7235.94	6442.8	8603.1
EC:2.6.1.77	Taurine--pyruvate aminotransferase	11.5	11.0	9.5	10.5	13.5	12.0	20.0	14.0	39.5	39.0	48.0	29.0	22.0	14.0	45.0	23.5	3.0
EC:2.6.1.81	Succinylornithine transaminase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:2.6.1.82	Putrescine aminotransferase	971.2	1183.3	1035.4	693.4	806.5	937.1	849.5	1249.4	1013.5	758.0	1053.9	668.6	868.3	566.2	834.2	1856.6	875.2
EC:2.6.1.83	LL-diaminopimelate aminotransferase	2519.42	3044.09	3050.3	1788.25	3123.34	3529.6800000000007	2040.58	2849.76	2198.5	2075.0	3631.5	2271.16	1810.34	992.0	1253.5	1523.09	2462.43
EC:2.6.1.84	Arginine--pyruvate transaminase	1554.5	1258.0	1786.5	1858.5	1878.5	1981.0	1952.0	1098.0	1361.5	1843.0	1454.0	1236.0	1506.0	2704.0	2109.0	1227.5	2023.0
EC:2.6.1.85	Aminodeoxychorismate synthase	38682.919999999984	38249.179999999986	35176.48	37510.18	35949.53	35828.89	34745.89	38803.55	38075.15	35373.380000000005	35398.2	35887.17	37487.18	35010.51	38222.82	39983.93	39240.249999999985
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	2838.0	3320.0	3133.5	3848.0	3806.5	3043.5	3074.5	3428.5	3911.0	2703.5	2692.5	4442.0	3503.5	2303.5	3235.0	4064.0	3396.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:2.6.1.9	Histidinol-phosphate transaminase	60538.22999999999	57844.88000000001	53545.98000000001	57199.62	52855.37	51866.22	52400.64	58244.84999999999	58327.92	55847.04000000001	50627.98	52916.41	58029.37	57960.98	59317.12	59315.09	62554.36000000001
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	2535.0	2566.0	2989.5	3085.5	2352.0	3014.5	2371.17	2268.0	2792.0	3354.5	3026.5	2240.0	2670.0	3504.5	3359.67	2872.5	2716.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	2704.17	1977.0	1877.0	3132.17	1384.33	1563.5	2202.33	2457.67	1970.0	2990.83	2007.5	2168.5	2378.33	4473.17	3361.17	2137.0	2272.33
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	23426.05	21497.29	19846.83	20398.450000000004	18403.609999999993	19779.45	20192.4	20086.98	20335.08	22287.55	19459.050000000007	19814.07	21137.12	25051.31	21530.54	16494.409999999996	21325.05
EC:2.7.1.1	Hexokinase	6.5	6.5	9.0	0.0	6.0	6.0	0.0	4.0	4.5	4.0	19.5	4.0	3.0	0.0	1.0	3.0	0.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	1338.5	1687.0	1870.0	2098.5	2222.0	2968.25	2251.0	1518.75	1855.0	1863.25	3287.0	2414.5	1652.0	1195.25	1777.5	1941.25	1547.75
EC:2.7.1.107	Diacylglycerol kinase (ATP)	25375.82	23599.559999999994	21965.640000000007	23570.05	22326.79	21922.149999999994	21895.15	24134.94	22910.259999999995	22138.88	20917.23	22389.91	23506.120000000006	24743.97	24389.710000000006	22214.17	25033.290000000005
EC:2.7.1.11	6-phosphofructokinase	30702.49	29178.27	25970.69	28108.86	26466.959999999995	26505.0	27016.320000000003	30594.26	29097.01	27322.160000000003	26255.029999999995	29421.890000000007	28325.55	27609.74	28137.45	27792.82	29459.28
EC:2.7.1.113	Deoxyguanosine kinase	94.92	237.75	312.83	165.75	522.0	1222.5	838.25	188.92	181.83	282.3300000000001	1125.5	638.0	255.92	175.0	436.5	313.42	132.25
EC:2.7.1.119	Hygromycin-B 7''-O-kinase	2459.0	2547.0	2348.5	1861.5	1995.5	2056.25	2207.0	2712.75	2964.0	2228.25	1988.5	2035.5	2126.5	1785.25	2490.5	3895.25	3746.25
EC:2.7.1.12	Gluconokinase	17259.559999999998	16646.46	16184.57	18450.53	16024.19	15819.14	16311.36	17072.739999999998	17469.83	17295.79	15575.64	16571.239999999998	16931.92	17306.050000000007	17971.63	18203.91	18025.97
EC:2.7.1.13	Dehydrogluconokinase	54.0	162.0	265.0	93.0	632.0	627.0	672.0	36.0	60.0	98.0	209.0	117.0	191.0	400.0	90.0	73.0	365.0
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	21646.48	19960.22	17834.26	19450.800000000007	16533.02	17614.29	19228.07	18355.82	18845.75	21021.22	17695.809999999998	18586.07	20029.69	23517.39	20272.22	15647.74	19159.22
EC:2.7.1.14	Sedoheptulokinase	0.0	2.75	0.5	0.0	0.0	2.0	35.0	0.0	2.0	0.0	5.0	2.0	0.5	0.0	0.0	6.5	0.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	3727.42	3829.67	3701.83	4266.75	4030.0	3481.92	3280.25	4458.67	4451.83	3249.58	3652.67	3363.5	4066.34	2233.25	4350.0	5742.17	5223.5
EC:2.7.1.146	ADP-specific phosphofructokinase	0.0	0.75	0.25	0.5	0.0	0.25	1.25	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.75	0.0
EC:2.7.1.147	ADP-specific glucokinase	0.0	0.75	0.25	0.5	0.0	0.25	1.25	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.0	0.75	0.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	28432.649999999994	27618.309999999994	25644.730000000003	27545.39	24801.27	25910.8	25161.070000000003	27166.5	26797.17	27361.3	25717.24	24748.23	26775.77	27993.72	26515.89	26618.16	28214.72
EC:2.7.1.15	Ribokinase	22990.88	23159.209999999995	23634.21	24353.24	23749.77	23252.959999999995	20982.500000000004	24155.78	24142.43	22710.65	22858.82	20865.279999999995	23860.97	22923.04	25593.77	26629.04	26866.17
EC:2.7.1.156	Adenosylcobinamide kinase	27827.89	22684.47	21827.640000000007	27097.72	20122.28	20299.63	21786.4	24594.18	23293.26	25573.13	19778.74	21220.74	23230.1	32199.14	27110.8	21331.41	26299.03000000001
EC:2.7.1.16	Ribulokinase	3999.97	4585.8	3991.33	3100.3	4348.1	3825.7	4043.4	4664.07	4630.33	3286.13	4148.9	3918.400000000001	3936.27	2819.8	3834.8	6110.0700000000015	5424.3
EC:2.7.1.161	CTP-dependent riboflavin kinase	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:2.7.1.162	N-acetylhexosamine 1-kinase	4.0	9.0	10.0	16.0	4.0	13.0	0.0	5.0	0.0	7.0	7.0	2.0	8.0	2.0	7.0	6.0	0.0
EC:2.7.1.163	Hygromycin B 4-O-kinase	20.0	41.0	47.0	50.0	67.0	81.0	51.0	109.0	108.0	103.0	62.0	75.0	48.0	15.0	37.0	104.0	32.0
EC:2.7.1.165	Glycerate 2-kinase	0.67	5.0	0.67	0.0	3.67	9.34	0.67	3.67	2.67	0.0	6.33	3.67	3.67	0.0	0.0	4.67	2.67
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	627.0	668.5	726.5	735.5	529.25	778.0	607.25	488.25	751.0	855.75	514.25	610.0	862.75	692.25	678.75	457.25	660.75
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	2639.47	3572.4700000000007	3261.67	2190.8	3156.6	3709.88	3292.57	2715.07	2945.33	3490.9700000000007	3884.73	2610.4000000000005	3054.94	2683.3	2345.3	2855.07	2513.47
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	1051.61	1265.99	1228.4299999999996	1170.57	1422.63	1522.46	1161.7399999999998	1503.71	1292.35	1198.62	1447.16	1293.9899999999998	1038.14	958.77	810.75	1126.8200000000004	1110.24
EC:2.7.1.169	Pantoate kinase	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:2.7.1.17	Xylulokinase	17624.46	18512.71	18048.68	20814.45	19530.27	17533.63	17825.89	19680.98	18945.66	17497.55	18033.72	17572.07	20445.2	17326.89	21375.12	22962.16	21567.71
EC:2.7.1.170	Anhydro-N-acetylmuramic acid kinase	23949.98	21153.72	19791.15	20660.64	18005.019999999997	18703.29	19421.74	20617.66	20909.76	21267.55	18336.99	19131.57	21206.680000000004	24391.72	23248.89	18440.57	22982.22
EC:2.7.1.174	Diacylglycerol kinase (CTP)	161.0	80.0	56.0	120.0	56.0	38.0	92.0	76.0	81.0	37.0	93.0	48.0	53.0	147.0	85.0	39.0	85.0
EC:2.7.1.175	Maltokinase	4524.5	4502.5	3938.0	4526.5	4330.0	3398.5	3567.0	5163.5	5550.0	3377.5	3192.0	4207.5	3822.5	3570.5	4189.5	6215.0	5248.5
EC:2.7.1.177	L-threonine kinase	5.25	6.0	5.0	1.25	4.67	10.5	2.58	2.92	5.0	3.0	8.33	3.33	2.25	1.0	6.5	5.25	1.75
EC:2.7.1.181	Polymannosyl GlcNAc-diphospho-ditrans,octacis-undecaprenol kinase	79.2	96.8	99.4	117.0	47.5	90.0	72.7	64.4	50.0	107.0	49.4	123.1	65.9	91.2	83.2	92.6	62.2
EC:2.7.1.182	Phytol kinase	1321.0	1064.0	1361.73	41.0	1044.0	1497.3300000000004	389.0	1344.0	762.5	180.33	1249.67	810.0	375.0	176.0	188.0	109.0	1481.34
EC:2.7.1.184	Sulfofructose kinase	1507.7	1770.8	1861.9	1759.9	1630.0	1822.6	1405.5	1541.4	1741.5	2044.0	2013.4	1331.1	1820.3	1941.2	1950.2	2090.1	1645.2
EC:2.7.1.19	Phosphoribulokinase	16013.54	12069.38	11604.62	11492.9	8553.84	10585.18	9933.09	13136.74	11820.26	11865.84	10366.58	10311.929999999997	10550.13	16366.7	11404.7	8777.849999999999	13473.54
EC:2.7.1.2	Glucokinase	43091.39	44475.47000000001	41609.77	45304.53	41968.89	43009.01	39595.48	45790.13	44930.26	42478.87000000002	41543.959999999985	41844.60000000001	43410.15	37306.069999999985	43402.02	50121.85999999999	46749.42
EC:2.7.1.20	Adenosine kinase	17184.839999999997	15356.0	13616.49	16936.17	12361.26	12083.76	13927.25	16278.36	16009.01	15992.33	11577.42	14296.51	15787.75	17860.340000000004	16189.58	15723.34	17033.809999999998
EC:2.7.1.21	Thymidine kinase	13131.69	12466.04	12034.31	14298.13	13621.35	12284.94	12501.74	13588.83	12832.91	12427.49	11443.72	13407.78	13415.99	12264.29	14679.26	14224.78	14193.09
EC:2.7.1.22	Ribosylnicotinamide kinase	1.7	7.8	4.9	4.4	7.0	24.1	10.0	1.4	2.0	0.0	233.9	7.6	4.8	0.2	207.2	4.1	2.7
EC:2.7.1.23	NAD(+) kinase	35440.8	34845.460000000014	32366.13	32035.700000000004	32498.62	33428.789999999986	31169.06	34738.17	33177.16	31831.46	32742.39	32318.74	33545.789999999986	32446.23	33100.2	33069.169999999984	35251.53000000001
EC:2.7.1.24	Dephospho-CoA kinase	32442.97	31749.960000000006	28896.4	30326.200000000004	28973.29	29094.129999999986	28733.73	31366.84	30508.33	29900.460000000006	28798.050000000007	28832.41	31051.959999999995	30941.23	30893.2	30121.839999999986	31783.53000000001
EC:2.7.1.25	Adenylyl-sulfate kinase	20483.82	23267.279999999995	22413.94000000001	21007.17	22353.91	23598.24	21673.04	22745.92	22835.34	20535.43	22419.7	20454.219999999994	21659.09	19548.650000000005	22212.95	25551.39	23184.550000000007
EC:2.7.1.26	Riboflavin kinase	32306.97	31108.960000000006	28470.4	30987.200000000004	28906.29	28697.129999999986	28515.73	30751.84	30415.33	29951.460000000006	28702.050000000007	28541.41	30584.959999999995	31282.23	30768.2	29684.839999999986	32903.53000000001
EC:2.7.1.27	Erythritol kinase	418.0	383.75	453.25	368.5	579.0	350.25	400.25	369.0	388.25	414.0	472.5	309.5	525.0	549.0	608.0	384.75	578.0
EC:2.7.1.29	Glycerone kinase	2045.75	2110.0	2342.92	3034.58	2852.5	2284.25	2216.33	2253.58	2306.08	2156.5	2972.83	1872.17	3058.75	1829.0	3147.0	2430.0	2307.75
EC:2.7.1.3	Ketohexokinase	159.0	237.0	174.0	141.0	168.0	224.0	172.0	145.0	199.0	162.0	244.0	173.0	232.0	169.0	224.0	224.0	146.0
EC:2.7.1.30	Glycerol kinase	35193.55	33893.54	31843.150000000005	34175.450000000004	31105.120000000006	31208.299999999985	30490.730000000003	35075.009999999995	34846.42	33235.210000000014	30817.72	29524.739999999994	32840.369999999995	34391.31	35083.37	37439.92	37777.360000000015
EC:2.7.1.31	Glycerate 3-kinase	15163.58	16679.440000000002	15891.61	14098.47	16422.5	15933.37	13807.74	17463.559999999998	16379.41	12560.24	15426.97	13549.2	15006.35	10989.82	14642.07	20019.71	16478.65
EC:2.7.1.33	Pantothenate kinase	34465.469999999994	33746.210000000014	31048.320000000003	33951.03	31884.79	31178.129999999986	30925.31	33586.92	33455.08	31994.71000000001	30886.88	31301.579999999994	34029.959999999985	33213.48	34373.7	32664.839999999986	35495.78000000001
EC:2.7.1.35	Pyridoxal kinase	8584.32	9702.27	9657.38	10662.05	10402.17	10459.12	9080.5	9211.39	9398.58	9122.33	10792.3	8605.03	9474.27	8752.9	9865.57	11583.54	8924.15
EC:2.7.1.36	Mevalonate kinase	1915.49	1472.31	1120.18	1281.9699999999996	2542.86	1051.65	1868.0	2045.67	1233.65	951.49	1008.13	2469.18	1990.54	2022.85	2718.3099999999995	990.1899999999997	1616.1499999999994
EC:2.7.1.39	Homoserine kinase	31019.72	28460.460000000006	26925.4	30254.450000000004	27202.29	27137.12999999999	27847.48	29486.09	28166.5	28713.960000000006	26435.55	27317.41	28883.209999999995	32278.23	30134.2	27789.08999999999	30881.78000000001
EC:2.7.1.4	Fructokinase	24971.21	23245.27	22686.25000000001	24624.22	21926.730000000003	23363.489999999994	21855.17	23833.91	23693.24	23947.42	23019.7	22267.88	22961.43	24803.25	24429.520000000004	23908.309999999994	24973.03000000001
EC:2.7.1.40	Pyruvate kinase	37534.169999999984	34947.759999999995	32246.870000000006	34406.26	32056.13	33910.819999999985	33161.89	35749.819999999985	33771.16	35066.040000000015	33003.45	33536.179999999986	34234.599999999984	36412.01	34528.56	32268.359999999986	36533.15
EC:2.7.1.43	Glucuronokinase	11.0	14.0	17.0	0.0	13.0	22.0	4.0	9.0	17.0	6.0	40.0	22.0	4.0	6.0	5.0	3.0	4.0
EC:2.7.1.45	2-dehydro-3-deoxygluconokinase	16034.64	15166.11	15020.78	18588.51	14694.96	15411.47	15611.62	15698.07	16140.66	17007.75	15149.62	15907.54	15864.76	16826.0	18227.88	18029.88	17106.550000000007
EC:2.7.1.47	D-ribulokinase	1906.17	1634.0	1910.5	2263.17	1600.83	1720.0	1548.33	1576.67	1730.5	2450.33	1852.0	1448.0	1868.33	2832.67	2575.67	1956.5	2060.33
EC:2.7.1.48	Uridine kinase	13427.36	13784.88	12656.89	12661.05	14377.02	13785.86	12536.82	15062.5	12560.83	10786.24	13095.39	14515.11	13838.32	9293.79	13130.01	14966.2	13525.59
EC:2.7.1.49	Hydroxymethylpyrimidine kinase	41549.639999999985	36895.96	33994.06000000001	38076.37	32912.62	33253.289999999986	34324.22	38739.01	37024.0	38856.290000000015	32337.06	34982.08	38063.61	41504.73	38781.87	36263.999999999985	41031.02000000001
EC:2.7.1.5	Rhamnulokinase	4331.7	5150.8	4567.9	5209.07	5520.34	4726.3600000000015	4548.34	5365.33	5097.67	3680.25	4935.24	4577.27	5191.469999999998	3109.45	5128.86	6313.52	4507.94
EC:2.7.1.50	Hydroxyethylthiazole kinase	3459.44	2618.38	3413.39	5438.969999999998	2942.1800000000007	3817.9400000000014	3791.08	3245.1700000000005	3087.83	4349.16	3833.56	3530.4400000000005	3094.32	5702.71	5034.52	3398.530000000001	3602.09
EC:2.7.1.51	L-fuculokinase	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:2.7.1.53	L-xylulokinase	420.2	407.55	474.65	422.9	704.5	377.85	449.75	372.4	409.25	461.0	699.4	299.1	600.3	840.2	617.2	389.35	618.2
EC:2.7.1.55	Allose kinase	0.2	0.8	0.4	0.0	0.5	0.0	0.7	0.4	1.0	0.0	0.9	0.6	0.9	0.2	0.2	0.6	0.2
EC:2.7.1.56	1-phosphofructokinase	9864.62	9987.55	9554.39	10846.15	10958.01	10089.86	9907.75	11632.09	10239.84	9049.91	9710.57	10093.44	10393.47	8977.119999999999	10939.86	13156.78	11617.679999999997
EC:2.7.1.58	2-dehydro-3-deoxygalactonokinase	6181.62	4718.05	5865.4	7011.57	4850.58	6077.6	5316.83	4708.07	5170.5	7807.33	5004.15	4674.6	5247.38	8626.619999999999	6583.37	4971.1	5848.030000000002
EC:2.7.1.59	N-acetylglucosamine kinase	3364.2	1907.8	2638.23	3474.4	1928.5	2737.43	2189.0	2201.9	2370.0	3882.83	1909.9	2398.1	2132.8	3922.2	2975.7	2019.1	2856.87
EC:2.7.1.6	Galactokinase	11904.72	12827.89	11517.15	11535.22	12763.61	11872.46	10805.15	13853.42	13179.51	9259.71	11815.24	11745.91	11852.6	7663.72	10893.96	15956.409999999998	12360.95
EC:2.7.1.60	N-acylmannosamine kinase	69.2	112.3	96.4	158.4	206.5	108.6	130.5	70.9	106.5	183.5	310.9	74.1	153.8	401.2	138.7	93.6	132.2
