function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K03566	gcvA; LysR family transcriptional regulator, glycine cleavage system transcriptional activator	32671.550000000007	27569.3	29664.07	34564.58	27144.65	30362.1	31003.82	26487.08	29381.33	37009.65	27914.23	25529.27	30195.45	44863.55	35471.39	26225.1	32204.35
K03567	gcvR; glycine cleavage system transcriptional repressor	3969.02	5117.62	4769.07	4993.549999999998	4968.09	5020.26	4410.41	4095.81	4639.66	4085.08	4704.469999999998	4561.6	5350.73	3629.12	4126.6	4784.52	4752.1100000000015
K03568	tldD; TldD protein	28366.53	24882.54	23735.210000000006	23526.800000000007	19595.59	24476.68	22241.4	23768.9	24171.99	26930.41	22347.14	23558.77	23402.06	25906.710000000006	22232.36	19742.27	25858.36
K03569	mreB; rod shape-determining protein MreB and related proteins	28630.13	26208.38	23560.550000000007	26295.870000000006	23449.3	25956.47	26418.220000000005	25982.360000000004	25846.84	25780.29	25438.56	26857.75	25099.03	29065.73	24299.36	20723.84	25514.17
K03570	mreC; rod shape-determining protein MreC	21907.13	20425.959999999995	18462.560000000005	20225.370000000006	18341.62	19635.789999999994	19833.89	19951.17	19502.17	20166.96	19048.06	20140.91	19697.61	22253.06	19142.7	15847.33	19841.69
K03571	mreD; rod shape-determining protein MreD	14484.96	12425.79	11572.16	13921.37	9709.12	12067.04	12472.06	11901.09	12531.67	14554.21	11454.39	11668.239999999998	12554.28	16585.31	12703.2	9955.08	12844.27
K03572	mutL; DNA mismatch repair protein MutL	25805.47	23293.96	21871.4	24219.2	20337.289999999994	22235.38	22944.23	22627.59	22285.83	25148.210000000006	22167.05	22406.41	23177.46	28945.98	24808.2	18858.09	23714.28
K03573	mutH; DNA mismatch repair protein MutH	30.2	9.8	2.4	21.4	6.5	23.6	11.5	11.4	1.0	11.0	233.9	11.6	7.300000000000002	15.2	12.2	18.6	6.2
K03574	mutT, NUDT15, MTH2; 8-oxo-dGTP diphosphatase [EC:3.6.1.55]	59791.18	60990.75000000002	57519.38000000001	56773.46000000001	58438.33	56958.62999999997	54707.60999999999	62715.07999999999	61399.63	55208.03	55741.49	57459.43	60903.84999999999	51788.08	59951.37999999999	66241.12	64416.24000000001
K03575	mutY; A/G-specific adenine glycosylase [EC:3.2.2.31]	31947.22	30900.620000000006	28733.67	29952.950000000004	28964.79	28601.789999999986	28339.48	30445.59	29915.500000000004	29653.460000000006	28450.21	28481.739999999994	30667.119999999995	30950.23	30582.7	28660.089999999986	31345.610000000004
K03576	metR; LysR family transcriptional regulator, regulator for metE and metH	4292.1100000000015	3895.94	3546.6800000000007	3878.93	3488.61	3975.52	4277.379999999999	3579.55	3763.98	4872.29	3462.2000000000007	3784.74	3854.79	4796.31	3424.44	2806.24	4046.45
K03577	acrR, smeT; TetR/AcrR family transcriptional regulator, acrAB operon repressor	4987.54	4728.05	4533.65	5470.57	4269.0	4438.35	5123.42	4435.24	4471.42	5943.5	4297.07	4465.6	5074.129999999999	7591.87	5759.54	4083.85	5522.030000000002
K03578	hrpA; ATP-dependent helicase HrpA [EC:3.6.4.13]	19646.96	17543.62	15812.34	18477.450000000004	15201.19	14826.61	15821.14	18477.23	17911.16	17764.63	13835.47	16163.069999999998	17641.359999999993	19240.14	17730.870000000006	18116.07	19057.79
K03579	hrpB; ATP-dependent helicase HrpB [EC:3.6.4.13]	13502.38	14378.63	14203.17	15220.12	14254.44	13696.29	13205.98	13797.56	14830.5	13654.3	13936.72	12501.069999999998	14814.28	12922.72	15270.87	16242.739999999998	15060.63
K03580	hepA; ATP-dependent helicase HepA [EC:3.6.4.-]	303.8	492.8	592.6700000000002	276.13	843.1	927.2	968.23	303.73	378.33	332.7999999999999	710.23	420.07	474.1	709.8000000000002	304.7999999999999	229.4	591.8
K03581	recD; exodeoxyribonuclease V alpha subunit [EC:3.1.11.5]	10206.61	10769.46	10289.63	11340.3	10426.77	12160.37	11068.83	10790.17	9944.66	11691.66	10230.81	11021.28	10571.16	10702.04	10539.26	11664.87	10693.76
K03582	recB; exodeoxyribonuclease V beta subunit [EC:3.1.11.5]	5625.2	4843.3	4852.9	7219.9	4687.75	5788.6	5692.75	4872.65	4546.33	6518.75	4240.15	5056.6	5047.05	7477.45	5772.95	4511.85	5648.95
K03583	recC; exodeoxyribonuclease V gamma subunit [EC:3.1.11.5]	5576.2	4778.3	4801.9	7194.9	4653.75	5754.6	5619.75	4839.65	4491.33	6472.75	4192.15	5017.6	4999.05	7428.45	5707.95	4492.85	5608.95
K03584	recO; DNA repair protein RecO (recombination protein O)	31726.8	30618.460000000006	28157.730000000003	29787.700000000004	28342.62	28394.789999999994	28085.06	30204.17	29626.660000000003	29314.460000000006	28205.72	28317.74	30340.789999999994	30560.23	30191.2	28602.169999999984	30987.86000000001
K03585	acrA, mexA, adeI, smeD, mtrC, cmeA; membrane fusion protein, multidrug efflux system	39432.96	35758.76	33113.18	37185.49	30520.31	32077.75	37475.69	33678.22	35629.42000000001	39779.81	32768.79	35302.770000000004	37219.84	46211.05	40719.10000000001	28958.11	35711.430000000015
K03586	ftsL; cell division protein FtsL	13284.14	10872.8	9706.5	11605.47	7690.85	9270.2	10408.65	10443.49	10849.67	12538.05	8644.82	9956.399999999998	10949.179999999997	14904.22	10777.22	8193.150000000001	11386.88
K03587	ftsI; cell division protein FtsI (penicillin-binding protein 3) [EC:3.4.16.4]	31816.38	30504.37000000001	27768.9	29026.450000000004	27492.79	27129.28	27402.31	30118.75	29504.33	28921.460000000006	27059.550000000007	27747.91	30255.45	30510.23	29947.7	28111.07999999999	31023.61000000001
K03588	ftsW, spoVE; cell division protein FtsW	31932.3	31214.040000000005	28800.230000000003	31165.200000000004	29057.96	30375.449999999993	29060.390000000007	30571.84	30032.660000000003	30413.790000000005	29826.05	29245.74	30751.119999999984	30951.23	30779.2	29257.669999999984	31587.36000000001
K03589	ftsQ; cell division protein FtsQ	30020.3	28714.29	26389.230000000003	28502.700000000004	26539.79	26487.45	26432.56	28729.67	28103.33	27907.790000000005	26080.22	26747.91	28515.62	29301.23	28828.2	27101.66999999999	29503.86000000001
K03590	ftsA; cell division protein FtsA	22610.55	21145.29	19331.33	21813.95	18377.619999999995	19909.2	21069.98	19639.0	20282.33	22859.540000000005	20045.72	20050.08	21444.54	25445.98	22037.7	17324.999999999996	20490.19
K03591	ftsN; cell division protein FtsN	13.2	2.8	0.4	11.4	0.5	14.6	11.5	3.4	1.0	4.0	231.9	0.6	1.3	4.2	2.2	5.6	6.2
K03592	pmbA; PmbA protein	21088.03	18704.04	18042.54	17476.47	14768.34	18188.93	16641.32	17705.57	18014.66	19911.41	17540.059999999998	16270.1	17731.809999999998	21404.710000000006	17415.11	14143.77	19794.36
K03593	mrp, NUBPL; ATP-binding protein involved in chromosome partitioning	31648.72	30803.790000000005	28139.9	29743.950000000004	28411.12	28602.459999999992	28143.65	30252.919999999995	29748.83	29322.460000000006	28361.550000000007	28407.579999999994	30386.459999999995	30426.23	30180.7	28440.919999999984	30973.28000000001
K03594	bfr; bacterioferritin [EC:1.16.3.1]	28543.820000000003	26167.04	25034.51	27007.52	21983.88	25352.890000000007	25594.04	24398.08	26111.0	30576.6	23357.550000000007	24472.53	26143.08	32890.16	26530.31	20846.04	27751.56
K03595	era, ERAL1; GTPase	31438.3	30226.790000000005	27801.230000000003	29623.200000000004	27877.29	27938.449999999993	27817.06	29946.67	29349.33	29109.790000000005	27817.72	28025.41	30028.619999999995	30424.23	30018.2	28301.669999999984	30788.86000000001
K03596	lepA; GTP-binding protein LepA	31781.97	30779.960000000006	28184.4	29805.200000000004	28434.29	28554.129999999986	28151.73	30297.84	29721.33	29303.460000000006	28360.050000000007	28456.41	30379.959999999995	30571.23	30220.2	28611.839999999986	31067.53000000001
K03597	rseA; sigma-E factor negative regulatory protein RseA	11308.14	8603.3	7685.0	10051.97	6247.6	7243.200000000002	8845.4	8944.24	8746.67	10767.3	6672.57	8224.400000000001	8678.429999999997	13749.97	9260.47	6864.9000000000015	9510.13
K03598	rseB; sigma-E factor negative regulatory protein RseB	10444.14	8905.3	7616.0	8864.97	6232.6	7015.200000000002	8562.4	8319.24	8481.669999999998	8926.3	7442.57	7392.4000000000015	8785.429999999997	12432.97	8820.470000000001	6633.9000000000015	8749.13
K03599	sspA, mglA; stringent starvation protein A	13325.54	10977.8	9794.9	11699.07	7785.25	9466.6	10484.25	10511.49	10958.67	12646.25	8837.82	10030.6	11082.38	14930.62	10897.62	8316.35	11436.28
K03600	sspB; stringent starvation protein B	13335.14	10961.8	9767.17	11629.8	7760.85	9362.2	10489.98	10492.82	10906.0	12594.05	8714.15	10023.07	11015.179999999997	14942.22	10803.22	8248.150000000001	11434.88
K03601	xseA; exodeoxyribonuclease VII large subunit [EC:3.1.11.6]	30086.47	29385.960000000006	27327.500000000004	28878.200000000004	26284.29	27733.12999999999	26208.23	28716.84	28663.33	28713.460000000006	27380.05	26046.91	28661.959999999995	29191.23	27710.2	27881.839999999997	29719.03000000001
K03602	xseB; exodeoxyribonuclease VII small subunit [EC:3.1.11.6]	29990.47	29277.460000000006	27148.4	28822.200000000004	26075.29	27546.12999999999	26116.23	28657.34	28508.83	28562.460000000006	27227.05	25935.91	28523.959999999995	28863.23	27637.2	27782.339999999997	29644.03000000001
K03603	fadR; GntR family transcriptional regulator, negative regulator for fad regulon and positive regulator of fabA	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03604	purR; LacI family transcriptional regulator, purine nucleotide synthesis repressor	40.2	123.55	96.9	891.4	438.5	277.6	351.5	114.4	106.0	303.0	771.9	147.60000000000005	156.8	364.2	107.2	129.1	98.2
K03605	hyaD, hybD; hydrogenase maturation protease [EC:3.4.23.-]	10010.39	8134.92	7108.97	9240.95	5869.18	6193.1100000000015	7851.66	8778.05	8365.83	9144.75	6523.62	7789.530000000002	8805.779999999999	10728.32	9560.05	7547.620000000001	8622.81
K03606	wcaJ; putative colanic acid biosysnthesis UDP-glucose lipid carrier transferase	14313.31	10975.47	10015.33	12134.64	9157.35	9272.2	10716.15	11733.99	10681.34	13140.55	9565.49	11133.399999999998	11643.009999999998	16166.72	13303.22	9753.149999999998	11359.88
K03607	proQ; ProP effector	1736.2	772.8	792.4	1502.4	388.5	1282.6	941.5	1154.4	811.0	1910.0	687.9	1191.6	796.3	1026.2	765.2	741.6	1172.2
K03608	minE; cell division topological specificity factor	15591.89	12509.72	12629.14	13702.22	10131.53	11946.13	11892.48	13130.43	12584.76	14486.38	10917.99	11659.74	12387.02	17912.39	13214.88	10103.49	14466.78
K03609	minD; septum site-determining protein MinD	15940.39	12968.97	13305.14	14939.22	11190.53	13365.13	12921.98	13504.43	13121.76	15100.88	12501.99	12448.239999999998	12812.02	18354.89	13799.38	10467.99	14739.28
K03610	minC; septum site-determining protein MinC	15707.39	12818.97	13084.64	14717.72	10899.53	13292.13	12785.98	13378.43	12884.76	15003.38	12350.49	12318.739999999998	12652.02	18119.39	13651.88	10338.99	14619.28
K03611	dsbB; disulfide bond formation protein DsbB	18722.14	15197.05	13729.99	16878.97	11732.86	14082.21	15453.32	15047.51	15329.01	17311.379999999994	12996.82	13987.91	15114.85	21472.89	14907.05	11674.99	16039.36
K03612	rnfG; electron transport complex protein RnfG	4461.72	4260.47	3906.0	4199.55	3256.77	3812.87	4399.32	3673.82	3783.17	4142.47	4172.24	3782.900000000001	4358.27	5380.3	4574.3	3481.1500000000005	4235.549999999998
K03613	rnfE; electron transport complex protein RnfE	4463.72	4272.47	3911.0	4201.55	3259.77	3817.87	4404.32	3680.82	3783.17	4142.47	4181.24	3787.900000000001	4370.6	5386.3	4576.3	3501.820000000001	4235.549999999998
K03614	rnfD; electron transport complex protein RnfD	4463.72	4272.47	3911.0	4201.55	3259.77	3817.87	4404.32	3680.82	3783.17	4142.47	4181.24	3787.900000000001	4360.27	5386.3	4576.3	3487.1500000000005	4235.549999999998
K03615	rnfC; electron transport complex protein RnfC	3866.72	3600.4700000000007	3313.99	3863.55	2458.78	2972.38	3300.82	3651.34	3433.51	3699.8	3425.74	3429.4100000000008	3814.77	4582.97	4005.46	3201.160000000001	3673.03
K03616	rnfB; electron transport complex protein RnfB	13294.39	10908.3	9727.0	11616.72	7700.85	9290.7	10418.9	10454.24	10862.17	12552.05	8673.32	9982.399999999998	10974.429999999997	14907.22	10794.72	8209.400000000001	11399.63
K03617	rnfA; electron transport complex protein RnfA	3797.72	3513.4700000000007	3351.0	3762.55	2714.77	3365.87	3773.32	3149.82	3219.17	3675.47	3431.24	3347.9000000000005	3733.6	4817.3	4022.3	3006.82	3788.55
K03618	hyaF; hydrogenase-1 operon protein HyaF	6853.37	4422.8	4040.9	6210.4	2664.17	3101.6	4559.17	5251.07	4868.67	5948.17	3040.07	4346.1	4587.299999999998	8956.2	5953.7	3930.6	5478.2
K03619	hyaE; hydrogenase-1 operon protein HyaE	6850.37	4420.8	4036.9	6210.4	2664.17	3101.6	4559.17	5251.07	4868.67	5944.17	3036.07	4346.1	4579.299999999998	8956.2	5949.7	3930.6	5478.2
K03620	hyaC; Ni/Fe-hydrogenase 1 B-type cytochrome subunit	6870.54	4449.3	4059.9	6211.4	2675.18	3127.6	4574.5	5263.08	4887.84	5956.84	3058.9	4361.76	4597.299999999998	8960.2	5956.7	3939.6	5492.2
K03621	plsX; glycerol-3-phosphate acyltransferase PlsX [EC:2.3.1.15]	22903.32	22045.309999999994	20797.730000000003	21487.21	19032.7	21925.719999999994	20497.15	20698.34	20714.83	23078.3	21907.14	20028.079999999994	21318.87	23895.56	20580.8	18809.0	21912.04
K03622	ssh10b; archaea-specific DNA-binding protein	0.0	4.0	0.0	0.0	4.0	12.0	0.0	6.0	4.0	0.0	6.0	4.0	6.0	0.0	0.0	6.0	4.0
K03623	yhcO; ribonuclease inhibitor	10.7	20.3	18.4	7.9	25.5	21.1	22.5	5.4	103.0	5.0	250.4	62.1	34.8	12.2	15.2	170.6	10.2
K03624	greA; transcription elongation factor GreA	30674.97	30001.130000000005	27181.5	31692.200000000004	28270.79	27718.299999999992	28346.73	29330.34	29233.5	29840.460000000006	28247.050000000007	28056.41	30322.88	30668.23	30514.2	29185.839999999986	29953.860000000004
K03625	nusB; N utilization substance protein B	31763.97	30759.960000000006	28163.4	29805.200000000004	28386.29	28515.129999999986	28144.73	30273.84	29696.33	29303.460000000006	28331.050000000007	28418.41	30363.959999999995	30567.23	30206.2	28600.839999999986	31048.53000000001
K03626	EGD2, NACA; nascent polypeptide-associated complex subunit alpha	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K03627	MBF1; putative transcription factor	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K03628	rho; transcription termination factor Rho	33751.48999999998	33443.8	30152.51	32385.71	30901.79	30135.06999999999	30760.74	32907.929999999986	32932.009999999995	31986.380000000005	29833.38	31203.249999999996	33220.119999999995	32535.14	33341.71	34123.429999999986	34442.290000000015
K03629	recF; DNA replication and repair protein RecF	19076.96	20482.79	19111.730000000003	18986.03	21390.789999999994	20045.45	18798.56	20139.33	19493.99	17685.29	20202.550000000007	19013.91	20148.29	16788.06	20242.53	20802.67	20567.53
K03630	radC; DNA repair protein RadC	34738.149999999994	30306.29	27680.080000000005	31227.3	25311.64	27605.849999999995	29672.11	29055.42	29616.91	32029.840000000004	27198.97	27667.709999999995	29441.869999999995	38554.33	29877.300000000007	23487.96999999999	30572.710000000014
K03631	recN; DNA repair protein RecN (Recombination protein N)	31104.97	30003.960000000006	27472.9	29232.700000000004	27510.79	27584.87999999999	27336.73	29547.09	28730.33	28668.210000000006	27441.550000000007	27246.91	29514.459999999995	30184.98	29321.7	27845.589999999997	30379.28000000001
K03632	mukB; chromosome partition protein MukB	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03633	mukF; chromosome partition protein MukF	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03634	lolA; outer membrane lipoprotein carrier protein	16025.96	13812.12	12037.84	13681.95	11154.19	11716.86	13308.14	13271.98	13142.66	15263.88	11212.97	13099.069999999998	14225.86	17491.39	13739.37	10172.82	13770.54
K03635	MOCS2B, moaE; molybdopterin synthase catalytic subunit [EC:2.8.1.12]	27967.39	27426.96	25428.90000000001	26771.62	24288.950000000004	26148.309999999994	24679.32	26727.26	26913.01	27119.630000000005	25532.72	24505.41	25694.29	27723.06	25210.870000000006	25771.919999999995	27467.28000000001
K03636	moaD, cysO; sulfur-carrier protein	20180.05	18254.209999999995	17717.72	18247.29	15227.28	18450.21	17115.98	17094.84	18057.67	19658.709999999995	17607.73	16475.239999999998	17589.95	22040.81	17993.2	14375.329999999998	18812.19
K03637	moaC, CNX3; cyclic pyranopterin monophosphate synthase [EC:4.6.1.17]	29506.3	29187.460000000006	27216.230000000003	28884.2	25978.620000000006	28060.96999999999	26009.06	28434.009999999995	28314.0	29053.960000000006	27123.22	25845.91	28234.29	28983.06	27501.7	28164.169999999995	29625.36000000001
K03638	moaB; molybdopterin adenylyltransferase [EC:2.7.7.75]	7626.04	8398.45	9415.57	8495.95	9248.95	11237.53	8794.65	7036.99	8036.49	8800.539999999999	10537.06	7350.41	8186.45	9085.97	8766.529999999999	7114.160000000002	8801.37
K03639	moaA, CNX2; GTP 3',8-cyclase [EC:4.1.99.22]	30723.14	30119.13	28080.560000000005	29514.04	27384.450000000004	29011.719999999987	27803.390000000007	29711.429999999997	29831.67	29279.04	28136.39	27366.41	29144.45	29696.98	28267.37	28698.419999999995	30503.940000000013
K03640	pal; peptidoglycan-associated lipoprotein	20200.2	18730.69	17724.85	19304.93	14725.95	17222.68	17599.469999999998	16629.3	18443.81	21557.210000000006	17243.7	16274.239999999998	18860.46	23171.98	19168.19	15485.159999999998	18411.869999999995
K03641	tolB; TolB protein	21044.88	19995.7	18443.35	20003.94	15645.62	17980.54	18411.31	18321.66	19445.49	22052.88	17754.870000000006	16811.75	19677.29	24093.98	19824.7	17197.0	19375.36
K03642	rlpA; rare lipoprotein A	40633.63	36502.87	34660.66	35894.450000000004	30932.61	33091.270000000004	33965.98	34570.060000000005	35574.91	38975.63000000001	32597.72	32163.07	36452.78	45185.81	37979.29	31602.99	37488.13
K03643	lptE, rlpB; LPS-assembly lipoprotein	16079.39	13549.05	13193.0	15815.47	10764.6	12452.2	13388.82	12909.99	13857.17	17037.55	12040.57	12240.399999999998	14138.929999999997	19935.47	15691.89	11645.649999999998	14714.88
K03644	lipA; lipoyl synthase [EC:2.8.1.8]	38728.39	35780.79	32930.8	34057.950000000004	32132.29	32795.959999999985	32184.32	35918.59	35077.83	33873.630000000005	32113.890000000007	32435.08	34369.959999999985	36822.73	34453.7	32337.919999999984	38237.45
K03645	seqA; negative modulator of initiation of replication	11.2	22.8	15.4	2.4	7.5	34.6	22.5	10.4	16.0	5.0	243.9	14.6	7.3	4.2	2.2	6.6	11.2
K03646	tolA; colicin import membrane protein	17009.53	14983.69	13501.26	16367.6	12784.78	13727.27	14385.05	14319.14	14274.23	17604.71	13066.54	14152.069999999998	15580.29	19214.31	15738.02	12033.239999999998	15287.2
K03647	nrdI; protein involved in ribonucleotide reduction	2828.87	2935.05	2194.73	2075.9	2969.5	2535.6	2480.5	2797.57	2729.33	1879.33	2951.4	2251.1	2678.4700000000007	1756.2	2406.7	2964.2700000000004	2337.2
K03648	UNG, UDG; uracil-DNA glycosylase [EC:3.2.2.27]	25591.8	21891.71	20147.259999999995	24579.200000000004	20778.61	19693.870000000006	21860.640000000007	23259.65	22546.57	22924.960000000006	18690.71	22384.4	22908.79	25474.56	24471.370000000006	21801.75	23996.38
K03649	mug; double-stranded uracil-DNA glycosylase [EC:3.2.2.28]	7264.37	7652.71	7084.74	8449.06	7836.01	6516.190000000001	6366.83	8663.15	8255.0	6473.58	7285.719999999998	7039.940000000001	8014.469999999998	5204.78	7811.86	10319.19	8578.12
K03650	mnmE, trmE, MSS1; tRNA modification GTPase [EC:3.6.-.-]	23780.82	22254.81	20681.400000000005	21617.55	19855.95	21500.9	21360.239999999994	20968.6	21051.34	23002.550000000007	21304.06	20909.41	21795.12	25467.31	22161.55	17415.589999999997	21869.29
K03651	cpdA; 3',5'-cyclic-AMP phosphodiesterase [EC:3.1.4.53]	3067.8	3352.8	3033.5	1282.8000000000004	2936.1	4082.2	2653.9	2815.4	2628.0	1519.8	3731.57	2495.4000000000005	2600.100000000001	1436.8	1563.8	1467.4	3350.47
K03652	MPG; DNA-3-methyladenine glycosylase [EC:3.2.2.21]	14256.51	14131.16	13611.35	13891.3	14305.36	13775.93	13300.97	14497.58	14083.24	13104.46	13015.07	13121.3	14490.9	12257.77	13716.5	16164.64	15179.01
K03653	K03653; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	0.0	3.0	0.0	0.0	13.0	12.0	0.0	5.0	2.0	0.0	9.0	7.0	6.0	2.0	0.0	0.0	2.0
K03654	recQ; ATP-dependent DNA helicase RecQ [EC:3.6.4.12]	45536.74999999999	43259.31000000001	40203.21999999999	40936.34	41498.22	40626.349999999984	40900.26	45031.17999999999	42415.34	40336.59	38529.73	42832.88	42641.90999999999	41208.16	44551.8	44141.30999999999	47739.97000000001
K03655	recG; ATP-dependent DNA helicase RecG [EC:3.6.4.12]	34672.1	32766.88	30867.27000000001	33098.57	30694.76	30616.51	31316.18	33075.69	32125.410000000003	32611.19	29983.06	30697.820000000003	32598.519999999997	35323.37	33904.5	31600.66	35440.640000000014
K03656	rep; ATP-dependent DNA helicase Rep [EC:3.6.4.12]	11908.14	9236.8	8357.5	10700.47	6650.85	7853.200000000002	9322.65	9369.49	9376.67	11586.05	7078.82	8761.4	9388.179999999997	14327.22	9864.22	7235.1500000000015	10157.88
K03657	uvrD, pcrA; DNA helicase II / ATP-dependent DNA helicase PcrA [EC:3.6.4.12]	60876.88999999999	61219.95	57439.56	61582.9	60210.6	59624.26	56586.28	62254.88	59300.33	57086.75	59034.19	56727.56	60566.38000000001	55710.17999999999	59488.09999999999	63757.67	62900.07999999999
K03658	helD; DNA helicase IV [EC:3.6.4.12]	85.2	164.8	271.4	95.4	633.5	643.6	680.5	36.4	63.0	98.0	440.9	117.6	194.3	402.2	90.2	73.6	365.2
K03660	OGG1; N-glycosylase/DNA lyase [EC:3.2.2.- 4.2.99.18]	132.75	219.67	188.0	47.25	145.5	266.67	130.25	134.25	126.5	89.0	253.17	218.0	137.5	43.0	52.5	265.42	148.25
K03664	smpB; SsrA-binding protein	32978.97	32298.960000000006	29591.4	31011.200000000004	30132.29	29882.129999999986	29375.73	31846.84	31019.33	30511.460000000006	29674.050000000007	30242.41	32058.959999999995	31289.23	31500.2	30755.839999999986	32682.53000000001
K03665	hflX; GTPase	31605.609999999993	30792.02	28275.07000000001	30436.0	28740.300000000007	28998.789999999986	28446.21	30337.159999999996	29727.65	29455.620000000006	28943.36	28625.579999999994	30463.47999999999	30490.4	30120.0	28699.009999999995	30948.680000000004
K03666	hfq; host factor-I protein	19230.31	17069.22	16811.73	18228.22	14148.77	17324.370000000006	16265.9	15868.58	16889.0	19210.38	16913.739999999998	15389.73	16837.769999999997	21615.47	17720.89	13676.569999999998	17990.8
K03667	hslU; ATP-dependent HslUV protease ATP-binding subunit HslU	20267.4	19194.47	17854.339999999997	20294.800000000007	15650.94	18532.54	18857.82	17281.66	18704.0	21721.05	18642.39	17175.9	19102.61	23275.64	19206.390000000007	15966.66	18540.72
K03668	hslJ; heat shock protein HslJ	54.2	178.8	277.4	99.4	656.5	643.6	693.5	38.4	161.0	102.0	442.9	126.6	197.3	407.2	99.2	78.6	370.2
K03669	mdoH; membrane glycosyltransferase [EC:2.4.1.-]	10464.97	8744.05	8575.42	10451.8	7077.93	7708.950000000002	8677.48	8800.4	9324.58	11000.13	7556.23	7981.5700000000015	9033.929999999997	14150.47	10223.64	7701.1500000000015	9560.13
K03670	mdoG; periplasmic glucans biosynthesis protein	16207.81	12822.55	11968.42	15375.14	9814.59	10717.45	12338.14	13291.74	13817.08	15819.29	10578.23	11502.07	13172.589999999998	21135.81	14547.48	10907.649999999998	13982.29
K03671	trxA; thioredoxin 1	61969.78999999999	58298.86	53392.67000000001	56471.83	55361.08	51172.88999999999	53005.78	61005.35999999999	57491.32	54812.95	50023.27	55936.58999999999	58650.66	57091.91	59358.07999999999	58172.18999999999	62086.01000000001
K03672	trxC; thioredoxin 2 [EC:1.8.1.8]	6718.96	6089.37	6209.92	7097.45	5225.280000000002	6454.1100000000015	6911.15	6092.4	6124.75	8837.47	5642.56	6395.4000000000015	6460.28	8454.470000000001	6874.45	5744.82	6693.96
K03673	dsbA; thiol:disulfide interchange protein DsbA	15331.64	12032.3	10916.0	13533.47	8369.85	11006.2	11528.65	11871.99	12184.17	15077.55	9430.32	11569.899999999998	12304.679999999997	16342.22	11907.72	9191.65	12917.38
K03674	grxA; glutaredoxin 1	2.2	16.8	14.4	5.4	4.5	17.6	14.5	10.4	6.0	0.0	233.9	5.6	6.3	0.2	2.2	2.6	0.2
K03675	grxB; glutaredoxin 2	0.2	4.8	2.4	3.4	2.5	7.6	11.5	4.4	7.0	3.0	3.9	0.6	3.3	6.2	4.2	0.6	2.2
K03676	grxC, GLRX, GLRX2; glutaredoxin 3	20424.21	18317.37	18128.31	18600.95	15058.94	17658.030000000002	16875.48	16903.98	17966.16	20169.55	17230.559999999998	16127.069999999998	18077.11	22469.64	18550.21	14649.82	19267.21
K03679	RRP4, EXOSC2; exosome complex component RRP4	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
K03680	EIF2B4; translation initiation factor eIF-2B subunit delta	98.33	186.33	118.67	138.67000000000002	219.0	136.5	131.5	207.17	205.67	91.33	146.17000000000004	166.5	165.16	96.0	50.5	200.67	89.83
K03683	rnt; ribonuclease T [EC:3.1.13.-]	2363.8	2847.3	2620.5	1927.3	2367.35	3026.2	2588.15	1880.65	2567.0	2178.55	2809.15	2217.4	2882.850000000001	1936.05	1963.55	1719.65	2518.55
K03684	rnd; ribonuclease D [EC:3.1.13.5]	22138.29	23968.620000000006	23851.65	22578.61	23196.86	23646.95	20474.32	21789.89	23515.99	22841.8	23946.630000000005	19842.07	23880.209999999995	20884.14	24111.54	24321.91	24453.64
K03685	rnc, DROSHA, RNT1; ribonuclease III [EC:3.1.26.3]	33076.97	31808.960000000006	29249.8	29819.200000000004	29266.29	30017.129999999986	28527.73	31623.84	30453.83	29466.46	29572.72	29234.41	30729.959999999995	30733.23	30393.2	28701.839999999986	32523.200000000004
K03686	dnaJ; molecular chaperone DnaJ	42880.78999999999	41487.28	38234.640000000014	39403.68	38826.63	38905.539999999986	36356.72	42377.07999999999	40358.32	37901.540000000015	37632.87	38329.08	40347.14	36932.65	39161.35	40816.26	42944.610000000015
K03687	GRPE; molecular chaperone GrpE	31804.969999999994	30831.960000000006	28278.47	29785.53	28474.29	28615.129999999986	28202.06	30320.169999999995	29713.66	29320.460000000006	28398.38	28457.079999999994	30399.959999999995	30600.23	30214.2	28594.839999999986	31119.53000000001
K03688	ubiB, aarF; ubiquinone biosynthesis protein	26147.13	25162.120000000006	23057.02	24202.03000000001	20444.53	23299.2	22161.48	24195.65	24572.33	25522.3	23025.46	20464.23	24060.54	26552.56	24775.79	24128.66	25702.38
